{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '2', 'OMPI_MCA_orte_num_nodes': '2', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506', 'JOB_ID': '8955506', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad6', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3764256768.0;tcp://172.19.17.6:50295', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad6/job_scripts/8955506', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '0', 'OMPI_COMM_WORLD_NODE_RANK': '0', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '5', 'TMPDIR': '/tmp/8955506.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3764256768.0;tcp://172.19.17.6:50295', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955506.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'aa80daea72964066-2a615b2002e08bc9', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '0', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '0', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '0', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3764256769', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '25', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '1.44269990921', 2: 492.2272301011543, 3: '0', 4: '0'} 
{0: '0.0568181818182', 1: '1.73286211491', 2: 390.2649478152494, 3: '0.0', 4: '0.0'} 
{0: '0.0561797752809', 1: '1.73286211491', 2: 368.508577855331, 3: '0.0', 4: '0.0'} 
{0: '0.0555555555556', 1: '1.73286211491', 2: 389.9817803631945, 3: '0.0', 4: '0.0'} 
{0: '0.0549450549451', 1: '1.73286211491', 2: 384.22485273359479, 3: '0.0', 4: '0.0'} 
{0: '0.054347826087', 1: '1.73286211491', 2: 374.82033149956533, 3: '0.0', 4: '0.0'} 
{0: '0.0537634408602', 1: '1.73286211491', 2: 375.93353657802896, 3: '0.0', 4: '0.0'} 
{0: '0.0531914893617', 1: '1.73286211491', 2: 389.92281876187354, 3: '0.0', 4: '0.0'} 
{0: '0.0526315789474', 1: '1.73286211491', 2: 380.27246698699304, 3: '0.0', 4: '0.0'} 
{0: '0.0520833333333', 1: '1.73286211491', 2: 373.22892765284973, 3: '0.0', 4: '0.0'} 
{0: '0.0515463917526', 1: '1.73286211491', 2: 388.80746946986426, 3: '0.0', 4: '0.0'} 
{0: '0.0510204081633', 1: '1.73286211491', 2: 395.44375189300746, 3: '0.0', 4: '0.0'} 
{0: '0.0505050505051', 1: '1.73286211491', 2: 380.94659442562892, 3: '0.0', 4: '0.0'} 
{0: '0.05', 1: '1.73286211491', 2: 393.18264272183825, 3: '0.0', 4: '0.0'} 
{0: '0.049504950495', 1: '1.73286211491', 2: 397.1236415622792, 3: '0.0', 4: '0.0'} 
{0: '0.0490196078431', 1: '1.73286211491', 2: 389.79033562852953, 3: '0.0', 4: '0.0'} 
{0: '0.0485436893204', 1: '1.73286211491', 2: 378.34467135905908, 3: '0.0', 4: '0.0'} 
{0: '0.0480769230769', 1: '1.73286211491', 2: 368.96855891299464, 3: '0.0', 4: '0.0'} 
{0: '0.047619047619', 1: '1.73286211491', 2: 381.59934444176525, 3: '0.0', 4: '0.0'} 
{0: '0.0471698113208', 1: '1.73286211491', 2: 388.95205863686914, 3: '0.0', 4: '0.0'} 
{0: '0.0467289719626', 1: '1.73286211491', 2: 370.101935333732, 3: '0.0', 4: '0.0'} 
{0: '0.0462962962963', 1: '1.73286211491', 2: 397.34836561054459, 3: '0.0', 4: '0.0'} 
{0: '0.045871559633', 1: '1.73286211491', 2: 380.77739097310558, 3: '0.0', 4: '0.0'} 
{0: '0.0454545454545', 1: '1.73286211491', 2: 392.54280959745955, 3: '0.0', 4: '0.0'} 
{0: '0.045045045045', 1: '1.73286211491', 2: 388.28063152598918, 3: '0.0', 4: '0.0'} 
{0: '0.0446428571429', 1: '1.73286211491', 2: 370.99985990415877, 3: '0.0', 4: '0.0'} 
{0: '0.0442477876106', 1: '1.73286211491', 2: 374.84447638131559, 3: '0.0', 4: '0.0'} 
{0: '0.0438596491228', 1: '1.73286211491', 2: 383.36835057122437, 3: '0.0', 4: '0.0'} 
{0: '0.0434782608696', 1: '1.73286211491', 2: 380.74511385364883, 3: '0.0', 4: '0.0'} 
{0: '0.0431034482759', 1: '1.73286211491', 2: 377.75463311216481, 3: '0.0', 4: '0.0'} 
{0: '0.042735042735', 1: '1.73286211491', 2: 377.4821650292335, 3: '0.0', 4: '0.0'} 
{0: '0.0423728813559', 1: '1.73286211491', 2: 366.41382914633527, 3: '0.0', 4: '0.0'} 
{0: '0.0420168067227', 1: '1.73286211491', 2: 386.54664619563772, 3: '0.0', 4: '0.0'} 
{0: '0.0416666666667', 1: '1.73286211491', 2: 374.87312043898129, 3: '0.0', 4: '0.0'} 
{0: '0.0413223140496', 1: '1.73286211491', 2: 381.59451842951728, 3: '0.0', 4: '0.0'} 
{0: '0.0409836065574', 1: '1.73286211491', 2: 367.31283897365489, 3: '0.0', 4: '0.0'} 
{0: '0.0406504065041', 1: '1.73286211491', 2: 390.7860776434099, 3: '0.0', 4: '0.0'} 
{0: '0.0403225806452', 1: '1.73286211491', 2: 357.79481161623789, 3: '0.0', 4: '0.0'} 
{0: '0.04', 1: '1.73286211491', 2: 370.37110912256844, 3: '0.0', 4: '0.0'} 
{0: '0.0396825396825', 1: '1.73286211491', 2: 361.69242307787346, 3: '0.0', 4: '0.0'} 
{0: '0.0393700787402', 1: '1.73286211491', 2: 378.83653786146408, 3: '0.0', 4: '0.0'} 
{0: '0.0390625', 1: '1.73286211491', 2: 385.7783661620407, 3: '0.0', 4: '0.0'} 
{0: '0.0387596899225', 1: '1.73286211491', 2: 377.30072112690789, 3: '0.0', 4: '0.0'} 
{0: '0.0384615384615', 1: '1.73286211491', 2: 388.44119443833836, 3: '0.0', 4: '0.0'} 
{0: '0.0381679389313', 1: '1.73286211491', 2: 384.18932868242996, 3: '0.0', 4: '0.0'} 
{0: '0.0378787878788', 1: '1.73286211491', 2: 380.81077390147505, 3: '0.0', 4: '0.0'} 
{0: '0.0375939849624', 1: '1.73286211491', 2: 371.77402869402897, 3: '0.0', 4: '0.0'} 
{0: '0.0373134328358', 1: '1.73286211491', 2: 369.34678094439244, 3: '0.0', 4: '0.0'} 
{0: '0.037037037037', 1: '1.73286211491', 2: 376.1609968674129, 3: '0.0', 4: '0.0'} 
{0: '0.0367647058824', 1: '1.73286211491', 2: 382.64584289165305, 3: '0.0', 4: '0.0'} 
{0: '0.036496350365', 1: '1.73286211491', 2: 382.5862186894073, 3: '0.0', 4: '0.0'} 
{0: '0.036231884058', 1: '1.73286211491', 2: 389.65764609382518, 3: '0.0', 4: '0.0'} 
{0: '0.0359712230216', 1: '1.73286211491', 2: 386.9853645810324, 3: '0.0', 4: '0.0'} 
{0: '0.0357142857143', 1: '1.73286211491', 2: 372.48127227622211, 3: '0.0', 4: '0.0'} 
{0: '0.0354609929078', 1: '1.73286211491', 2: 397.16080897277402, 3: '0.0', 4: '0.0'} 
{0: '0.0352112676056', 1: '1.73286211491', 2: 381.92333622180593, 3: '0.0', 4: '0.0'} 
{0: '0.034965034965', 1: '1.73286211491', 2: 371.08311976270079, 3: '0.0', 4: '0.0'} 
{0: '0.0347222222222', 1: '1.73286211491', 2: 375.51405248652389, 3: '0.0', 4: '0.0'} 
{0: '0.0344827586207', 1: '1.73286211491', 2: 377.99663583292136, 3: '0.0', 4: '0.0'} 
{0: '0.0342465753425', 1: '1.73286211491', 2: 376.83373914804196, 3: '0.0', 4: '0.0'} 
{0: '0.0340136054422', 1: '1.73286211491', 2: 364.91336751692904, 3: '0.0', 4: '0.0'} 
{0: '0.0337837837838', 1: '1.73286211491', 2: 361.06393311683473, 3: '0.0', 4: '0.0'} 
{0: '0.0335570469799', 1: '1.73286211491', 2: 360.87161782797966, 3: '0.0', 4: '0.0'} 
{0: '0.0333333333333', 1: '1.73286211491', 2: 382.06427397823995, 3: '0.0', 4: '0.0'} 
{0: '0.0331125827815', 1: '1.73286211491', 2: 367.14900901773638, 3: '0.0', 4: '0.0'} 
{0: '0.0328947368421', 1: '1.73286211491', 2: 368.37832609869008, 3: '0.0', 4: '0.0'} 
{0: '0.0326797385621', 1: '1.73286211491', 2: 362.56957841073461, 3: '0.0', 4: '0.0'} 
{0: '0.0324675324675', 1: '1.73286211491', 2: 388.82497803221224, 3: '0.0', 4: '0.0'} 
{0: '0.0322580645161', 1: '1.73286211491', 2: 379.00251018963337, 3: '0.0', 4: '0.0'} 
{0: '0.0320512820513', 1: '1.73286211491', 2: 368.32742395198102, 3: '0.0', 4: '0.0'} 
{0: '0.031847133758', 1: '1.73286211491', 2: 382.90131297690027, 3: '0.0', 4: '0.0'} 
{0: '0.0316455696203', 1: '1.73286211491', 2: 377.2925123325798, 3: '0.0', 4: '0.0'} 
{0: '0.0314465408805', 1: '1.73286211491', 2: 374.51666833229939, 3: '0.0', 4: '0.0'} 
{0: '0.03125', 1: '1.73286211491', 2: 382.51900347678111, 3: '0.0', 4: '0.0'} 
{0: '0.0310559006211', 1: '1.73286211491', 2: 375.03046364173628, 3: '0.0', 4: '0.0'} 
{0: '0.0308641975309', 1: '1.73286211491', 2: 375.88647544770322, 3: '0.0', 4: '0.0'} 
{0: '0.0306748466258', 1: '1.73286211491', 2: 397.90127685068921, 3: '0.0', 4: '0.0'} 
{0: '0.030487804878', 1: '1.73286211491', 2: 375.97138044370763, 3: '0.0', 4: '0.0'} 
{0: '0.030303030303', 1: '1.73286211491', 2: 390.53685459471194, 3: '0.0', 4: '0.0'} 
{0: '0.0301204819277', 1: '1.73286211491', 2: 394.56153619651718, 3: '0.0', 4: '0.0'} 
{0: '0.0299401197605', 1: '1.73286211491', 2: 357.7342963288396, 3: '0.0', 4: '0.0'} 
{0: '0.0297619047619', 1: '1.73286211491', 2: 356.22196205936541, 3: '0.0', 4: '0.0'} 
{0: '0.0295857988166', 1: '1.73286211491', 2: 360.6424724182242, 3: '0.0', 4: '0.0'} 
{0: '0.0294117647059', 1: '1.73286211491', 2: 360.60424692287791, 3: '0.0', 4: '0.0'} 
{0: '0.0292397660819', 1: '1.73286211491', 2: 365.57279160689808, 3: '0.0', 4: '0.0'} 
{0: '0.0290697674419', 1: '1.73286211491', 2: 371.97796600791446, 3: '0.0', 4: '0.0'} 
{0: '0.028901734104', 1: '1.73286211491', 2: 353.93391241147958, 3: '0.0', 4: '0.0'} 
{0: '0.0287356321839', 1: '1.73286211491', 2: 349.5025722559468, 3: '0.0', 4: '0.0'} 
{0: '0.0285714285714', 1: '1.73286211491', 2: 364.32303645402891, 3: '0.0', 4: '0.0'} 
{0: '0.0284090909091', 1: '1.73286211491', 2: 374.80341774881879, 3: '0.0', 4: '0.0'} 
{0: '0.0282485875706', 1: '1.73286211491', 2: 385.21007378711192, 3: '0.0', 4: '0.0'} 
{0: '0.0280898876404', 1: '1.73286211491', 2: 382.390164773739, 3: '0.0', 4: '0.0'} 
{0: '0.0279329608939', 1: '1.73286211491', 2: 374.983367383673, 3: '0.0', 4: '0.0'} 
{0: '0.0277777777778', 1: '1.73286211491', 2: 375.8356866069422, 3: '0.0', 4: '0.0'} 
{0: '0.0276243093923', 1: '1.73286211491', 2: 374.25366223646131, 3: '0.0', 4: '0.0'} 
{0: '0.0274725274725', 1: '1.73286211491', 2: 366.28890769089674, 3: '0.0', 4: '0.0'} 
{0: '0.0273224043716', 1: '1.73286211491', 2: 382.09332651994498, 3: '0.0', 4: '0.0'} 
{0: '0.0271739130435', 1: '1.73286211491', 2: 383.73511303656187, 3: '0.0', 4: '0.0'} 
{0: '0.027027027027', 1: '1.73286211491', 2: 388.80367516754745, 3: '0.0', 4: '0.0'} 
{0: '0.0268817204301', 1: '1.73286211491', 2: 384.56908261240591, 3: '0.0', 4: '0.0'} 
{0: '0.0267379679144', 1: '1.73286211491', 2: 392.60014575250278, 3: '0.0', 4: '0.0'} 
{0: '0.031914893617', 1: '2.08138298988', 2: 387.31676909847897, 3: '0.0', 4: '0.0'} 
{0: '0.031746031746', 1: '2.08138298988', 2: 375.57246969846835, 3: '0.0', 4: '0.0'} 
{0: '0.0368421052632', 1: '1.73286211491', 2: 369.43806512403353, 3: '0.0', 4: '0.0'} 
{0: '0.0366492146597', 1: '1.73286211491', 2: 365.53389542426385, 3: '0.0', 4: '0.0'} 
{0: '0.0364583333333', 1: '1.73286211491', 2: 364.90696263744348, 3: '0.0', 4: '0.0'} 
{0: '0.0362694300518', 1: '1.73286211491', 2: 351.53701602518493, 3: '0.0', 4: '0.0'} 
{0: '0.0360824742268', 1: '1.73286211491', 2: 365.31953005526287, 3: '0.0', 4: '0.0'} 
{0: '0.0358974358974', 1: '1.73286211491', 2: 362.22870966246523, 3: '0.0', 4: '0.0'} 
{0: '0.0357142857143', 1: '1.73286211491', 2: 371.10425508199091, 3: '0.0', 4: '0.0'} 
{0: '0.0355329949239', 1: '1.73286211491', 2: 363.38197940523992, 3: '0.0', 4: '0.0'} 
{0: '0.0353535353535', 1: '1.73286211491', 2: 353.75601737576466, 3: '0.0', 4: '0.0'} 
{0: '0.035175879397', 1: '1.73286211491', 2: 379.65048051047387, 3: '0.0', 4: '0.0'} 
{0: '0.035', 1: '1.73286211491', 2: 393.27548593916794, 3: '0.0', 4: '0.0'} 
{0: '0.0348258706468', 1: '1.73286211491', 2: 372.44933574417911, 3: '0.0', 4: '0.0'} 
{0: '0.0346534653465', 1: '1.73286211491', 2: 385.11319042835026, 3: '0.0', 4: '0.0'} 
{0: '0.0344827586207', 1: '1.73286211491', 2: 380.25870383042718, 3: '0.0', 4: '0.0'} 
{0: '0.0343137254902', 1: '1.73286211491', 2: 363.0640827592315, 3: '0.0', 4: '0.0'} 
{0: '0.0341463414634', 1: '1.73286211491', 2: 362.66860986303885, 3: '0.0', 4: '0.0'} 
{0: '0.0339805825243', 1: '1.73286211491', 2: 366.98017973836642, 3: '0.0', 4: '0.0'} 
{0: '0.0338164251208', 1: '1.73286211491', 2: 352.78260187678904, 3: '0.0', 4: '0.0'} 
{0: '0.0336538461538', 1: '1.73286211491', 2: 376.4092331110337, 3: '0.0', 4: '0.0'} 
{0: '0.0334928229665', 1: '1.73286211491', 2: 367.64910715337743, 3: '0.0', 4: '0.0'} 
{0: '0.0333333333333', 1: '1.73286211491', 2: 362.5884497135691, 3: '0.0', 4: '0.0'} 
{0: '0.0331753554502', 1: '1.73286211491', 2: 375.03066062155784, 3: '0.0', 4: '0.0'} 
{0: '0.0330188679245', 1: '1.73286211491', 2: 366.4831181566243, 3: '0.0', 4: '0.0'} 
{0: '0.037558685446', 1: '1.44269990921', 2: 357.43857312449808, 3: '0.0', 4: '0.0'} 
{0: '0.0373831775701', 1: '1.44269990921', 2: 357.9024190912719, 3: '0.0', 4: '0.0'} 
{0: '0.0418604651163', 1: '1.73286211491', 2: 341.96076723027267, 3: '0.0', 4: '0.0'} 
{0: '0.0416666666667', 1: '1.73286211491', 2: 365.86216914149912, 3: '0.0', 4: '0.0'} 
{0: '0.0414746543779', 1: '1.73286211491', 2: 365.2383543272864, 3: '0.0', 4: '0.0'} 
{0: '0.0412844036697', 1: '1.73286211491', 2: 370.1503414929652, 3: '0.0', 4: '0.0'} 
{0: '0.041095890411', 1: '1.73286211491', 2: 361.1182036942692, 3: '0.0', 4: '0.0'} 
{0: '0.0409090909091', 1: '1.73286211491', 2: 348.04219416858223, 3: '0.0', 4: '0.0'} 
{0: '0.0407239819005', 1: '1.73286211491', 2: 339.62771554069815, 3: '0.0', 4: '0.0'} 
{0: '0.0405405405405', 1: '1.73286211491', 2: 342.93380727277173, 3: '0.0', 4: '0.0'} 
{0: '0.0403587443946', 1: '1.73286211491', 2: 350.4664105425208, 3: '0.0', 4: '0.0'} 
{0: '0.0401785714286', 1: '1.73286211491', 2: 349.41001022637636, 3: '0.0', 4: '0.0'} 
{0: '0.04', 1: '1.73286211491', 2: 349.0228735382849, 3: '0.0', 4: '0.0'} 
{0: '0.0398230088496', 1: '1.73286211491', 2: 346.14861629206888, 3: '0.0', 4: '0.0'} 
{0: '0.0396475770925', 1: '1.73286211491', 2: 357.1139321192594, 3: '0.0', 4: '0.0'} 
{0: '0.0394736842105', 1: '1.73286211491', 2: 340.99678906680612, 3: '0.0', 4: '0.0'} 
{0: '0.0393013100437', 1: '1.73286211491', 2: 339.85833077691791, 3: '0.0', 4: '0.0'} 
{0: '0.0391304347826', 1: '1.73286211491', 2: 364.33160265528704, 3: '0.0', 4: '0.0'} 
{0: '0.038961038961', 1: '1.73286211491', 2: 363.41601794802489, 3: '0.0', 4: '0.0'} 
{0: '0.0387931034483', 1: '1.73286211491', 2: 347.23353795825869, 3: '0.0', 4: '0.0'} 
{0: '0.0386266094421', 1: '1.73286211491', 2: 354.94420578799998, 3: '0.0', 4: '0.0'} 
{0: '0.0384615384615', 1: '1.73286211491', 2: 369.37894398390523, 3: '0.0', 4: '0.0'} 
{0: '0.0382978723404', 1: '1.73286211491', 2: 357.01926930983922, 3: '0.0', 4: '0.0'} 
{0: '0.0381355932203', 1: '1.73286211491', 2: 362.22851470123589, 3: '0.0', 4: '0.0'} 
{0: '0.0379746835443', 1: '1.73286211491', 2: 367.19679298159224, 3: '0.0', 4: '0.0'} 
{0: '0.0378151260504', 1: '1.73286211491', 2: 371.46554192967631, 3: '0.0', 4: '0.0'} 
{0: '0.0376569037657', 1: '1.73286211491', 2: 369.70527433776397, 3: '0.0', 4: '0.0'} 
{0: '0.0375', 1: '1.73286211491', 2: 351.95536936272248, 3: '0.0', 4: '0.0'} 
{0: '0.0373443983402', 1: '1.73286211491', 2: 358.83688798589009, 3: '0.0', 4: '0.0'} 
