{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad2/active_jobs/8956008.1/1.ad2\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.e8956008\', \'JOB_ID\': \'8956008\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad2\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq33\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 63619 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.o8956008\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq33/active_jobs/8956008.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'4060610560.3;tcp://172.19.17.2:58344\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'1\', \'OMPI_COMM_WORLD_NODE_RANK\': \'1\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'3\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'4060610560.0;tcp://172.19.12.33:56491\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8956008.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq33:50245\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TMPDIR\': \'/tmp/8956008.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'0d1863677f0e4a2d-e5940b2b77c427c7\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'1\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'4\', \'SSH_TTY\': \'/dev/pts/46\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'3\', \'OMPI_MCA_orte_ess_vpid\': \'4\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 63619 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8956008.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'4060610561\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'24\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff4060610560\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"4060610560.0;tcp://172.19.12.33:56491"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_xPljIi\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.73286211491', 2: 442.88159288072433, 3: '0', 4: '0'} 
{0: '0.03', 1: '1.0', 2: 304.41084977867513, 3: '0.0', 4: '0.97'} 
{0: '0.029702970297', 1: '1.0', 2: 302.68444256148285, 3: '0.0', 4: '0.970297029703'} 
{0: '0.0294117647059', 1: '1.0', 2: 307.48964603631327, 3: '0.0', 4: '0.970588235294'} 
{0: '0.0291262135922', 1: '1.0', 2: 316.68595689137527, 3: '0.0', 4: '0.970873786408'} 
{0: '0.0288461538462', 1: '1.0', 2: 310.31804168056306, 3: '0.0', 4: '0.971153846154'} 
{0: '0.0285714285714', 1: '1.0', 2: 317.39438267656413, 3: '0.0', 4: '0.971428571429'} 
{0: '0.0283018867925', 1: '1.0', 2: 322.43534973645995, 3: '0.0', 4: '0.971698113208'} 
{0: '0.0373831775701', 1: '1.2011244297', 2: 309.31575275557947, 3: '0.0', 4: '0.971962616822'} 
{0: '0.037037037037', 1: '1.2011244297', 2: 320.68519292641895, 3: '0.0', 4: '0.962962962963'} 
{0: '0.045871559633', 1: '1.0', 2: 310.40323383484849, 3: '0.0', 4: '0.954128440367'} 
{0: '0.0454545454545', 1: '1.0', 2: 309.50654937898952, 3: '0.0', 4: '0.954545454545'} 
{0: '0.045045045045', 1: '1.0', 2: 299.76797577074899, 3: '0.0', 4: '0.954954954955'} 
{0: '0.0446428571429', 1: '1.0', 2: 303.22578722901534, 3: '0.0', 4: '0.955357142857'} 
{0: '0.0442477876106', 1: '1.0', 2: 303.20509479266065, 3: '0.0', 4: '0.955752212389'} 
{0: '0.0438596491228', 1: '1.0', 2: 309.01007733437422, 3: '0.0', 4: '0.956140350877'} 
{0: '0.0434782608696', 1: '1.0', 2: 298.22624999367753, 3: '0.0', 4: '0.95652173913'} 
{0: '0.0431034482759', 1: '1.0', 2: 302.42719926184122, 3: '0.0', 4: '0.956896551724'} 
{0: '0.042735042735', 1: '1.0', 2: 297.06172520739472, 3: '0.0', 4: '0.957264957265'} 
{0: '0.0423728813559', 1: '1.0', 2: 294.97968302604602, 3: '0.0', 4: '0.957627118644'} 
{0: '0.0420168067227', 1: '1.0', 2: 299.11517543158703, 3: '0.0', 4: '0.957983193277'} 
{0: '0.0416666666667', 1: '1.0', 2: 299.89986923296851, 3: '0.0', 4: '0.958333333333'} 
{0: '0.0413223140496', 1: '1.0', 2: 301.19369548810232, 3: '0.0', 4: '0.95867768595'} 
{0: '0.0409836065574', 1: '1.0', 2: 294.73551870461262, 3: '0.0', 4: '0.959016393443'} 
{0: '0.0406504065041', 1: '1.0', 2: 306.51804254604025, 3: '0.0', 4: '0.959349593496'} 
{0: '0.0403225806452', 1: '1.0', 2: 303.46262085125494, 3: '0.0', 4: '0.959677419355'} 
{0: '0.048', 1: '1.2011244297', 2: 309.91572817214256, 3: '0.0', 4: '0.96'} 
{0: '0.047619047619', 1: '1.2011244297', 2: 304.60402272845215, 3: '0.0', 4: '0.952380952381'} 
{0: '0.0551181102362', 1: '1.0', 2: 303.47307578420339, 3: '0.0', 4: '0.944881889764'} 
{0: '0.0546875', 1: '1.0', 2: 297.4143716005882, 3: '0.0', 4: '0.9453125'} 
{0: '0.0542635658915', 1: '1.0', 2: 300.721588567911, 3: '0.0', 4: '0.945736434109'} 
{0: '0.0538461538462', 1: '1.0', 2: 307.84514212326195, 3: '0.0', 4: '0.946153846154'} 
{0: '0.0534351145038', 1: '1.0', 2: 302.8337868049631, 3: '0.0', 4: '0.946564885496'} 
{0: '0.0530303030303', 1: '1.0', 2: 311.01848212789218, 3: '0.0', 4: '0.94696969697'} 
{0: '0.0526315789474', 1: '1.0', 2: 307.63393296905139, 3: '0.0', 4: '0.947368421053'} 
{0: '0.0522388059701', 1: '1.0', 2: 309.99041413198188, 3: '0.0', 4: '0.94776119403'} 
{0: '0.0518518518519', 1: '1.0', 2: 307.00221742093021, 3: '0.0', 4: '0.948148148148'} 
{0: '0.0514705882353', 1: '1.0', 2: 302.52362897739346, 3: '0.0', 4: '0.948529411765'} 
{0: '0.0510948905109', 1: '1.0', 2: 298.72401320876679, 3: '0.0', 4: '0.948905109489'} 
{0: '0.0507246376812', 1: '1.0', 2: 297.25714767131967, 3: '0.0', 4: '0.949275362319'} 
{0: '0.0503597122302', 1: '1.0', 2: 297.83564972882641, 3: '0.0', 4: '0.94964028777'} 
{0: '0.05', 1: '1.0', 2: 293.04963826587783, 3: '0.0', 4: '0.95'} 
{0: '0.0496453900709', 1: '1.0', 2: 299.86084309278095, 3: '0.0', 4: '0.950354609929'} 
{0: '0.0492957746479', 1: '1.0', 2: 294.20954991667526, 3: '0.0', 4: '0.950704225352'} 
{0: '0.048951048951', 1: '1.0', 2: 295.6674680308717, 3: '0.0', 4: '0.951048951049'} 
{0: '0.0486111111111', 1: '1.0', 2: 300.80619771052636, 3: '0.0', 4: '0.951388888889'} 
{0: '0.048275862069', 1: '1.0', 2: 298.02521944149828, 3: '0.0', 4: '0.951724137931'} 
{0: '0.0479452054795', 1: '1.0', 2: 299.11690634941874, 3: '0.0', 4: '0.952054794521'} 
{0: '0.047619047619', 1: '1.0', 2: 307.48789330850195, 3: '0.0', 4: '0.952380952381'} 
{0: '0.0472972972973', 1: '1.0', 2: 313.5044600831435, 3: '0.0', 4: '0.952702702703'} 
{0: '0.0469798657718', 1: '1.0', 2: 301.51668372215488, 3: '0.0', 4: '0.953020134228'} 
{0: '0.0466666666667', 1: '1.0', 2: 308.87341370476759, 3: '0.0', 4: '0.953333333333'} 
{0: '0.046357615894', 1: '1.0', 2: 302.8015049267654, 3: '0.0', 4: '0.953642384106'} 
{0: '0.0460526315789', 1: '1.0', 2: 308.56201127816081, 3: '0.0', 4: '0.953947368421'} 
{0: '0.0457516339869', 1: '1.0', 2: 302.672680422979, 3: '0.0', 4: '0.954248366013'} 
{0: '0.0454545454545', 1: '1.0', 2: 301.24555381160917, 3: '0.0', 4: '0.954545454545'} 
{0: '0.0451612903226', 1: '1.0', 2: 292.96884551765334, 3: '0.0', 4: '0.954838709677'} 
{0: '0.0448717948718', 1: '1.0', 2: 288.78897468953141, 3: '0.0', 4: '0.955128205128'} 
{0: '0.0445859872611', 1: '1.0', 2: 294.89248364715343, 3: '0.0', 4: '0.955414012739'} 
{0: '0.0443037974684', 1: '1.0', 2: 298.73272521495676, 3: '0.0', 4: '0.955696202532'} 
{0: '0.0440251572327', 1: '1.0', 2: 289.70806688066426, 3: '0.0', 4: '0.955974842767'} 
{0: '0.04375', 1: '1.0', 2: 297.74793081716132, 3: '0.0', 4: '0.95625'} 
{0: '0.0434782608696', 1: '1.0', 2: 296.75494900816904, 3: '0.0', 4: '0.95652173913'} 
{0: '0.0432098765432', 1: '1.0', 2: 296.79952654223177, 3: '0.0', 4: '0.956790123457'} 
{0: '0.0429447852761', 1: '1.0', 2: 292.86940752396106, 3: '0.0', 4: '0.957055214724'} 
{0: '0.0426829268293', 1: '1.0', 2: 288.75718446444125, 3: '0.0', 4: '0.957317073171'} 
{0: '0.0424242424242', 1: '1.0', 2: 295.56804247389664, 3: '0.0', 4: '0.957575757576'} 
{0: '0.0421686746988', 1: '1.0', 2: 287.85115619764593, 3: '0.0', 4: '0.957831325301'} 
{0: '0.0419161676647', 1: '1.0', 2: 297.45073642168774, 3: '0.0', 4: '0.958083832335'} 
{0: '0.0416666666667', 1: '1.0', 2: 290.65875282420922, 3: '0.0', 4: '0.958333333333'} 
{0: '0.0414201183432', 1: '1.0', 2: 294.82601990232365, 3: '0.0', 4: '0.958579881657'} 
{0: '0.0411764705882', 1: '1.0', 2: 289.42072735934318, 3: '0.0', 4: '0.958823529412'} 
{0: '0.0409356725146', 1: '1.0', 2: 302.37843528411969, 3: '0.0', 4: '0.959064327485'} 
{0: '0.0406976744186', 1: '1.0', 2: 293.41495184228455, 3: '0.0', 4: '0.959302325581'} 
{0: '0.0404624277457', 1: '1.0', 2: 296.5408384885049, 3: '0.0', 4: '0.959537572254'} 
{0: '0.0402298850575', 1: '1.0', 2: 295.10299205540218, 3: '0.0', 4: '0.959770114943'} 
{0: '0.04', 1: '1.0', 2: 299.6773368711423, 3: '0.0', 4: '0.96'} 
{0: '0.0397727272727', 1: '1.0', 2: 292.50144649386056, 3: '0.0', 4: '0.960227272727'} 
{0: '0.0395480225989', 1: '1.0', 2: 286.20699012088699, 3: '0.0', 4: '0.960451977401'} 
{0: '0.0393258426966', 1: '1.0', 2: 298.20283313642449, 3: '0.0', 4: '0.960674157303'} 
{0: '0.0391061452514', 1: '1.0', 2: 294.48001457762564, 3: '0.0', 4: '0.960893854749'} 
{0: '0.0388888888889', 1: '1.0', 2: 301.22776524260149, 3: '0.0', 4: '0.961111111111'} 
{0: '0.0386740331492', 1: '1.0', 2: 290.37388198043487, 3: '0.0', 4: '0.961325966851'} 
{0: '0.0384615384615', 1: '1.0', 2: 290.60765812375382, 3: '0.0', 4: '0.961538461538'} 
{0: '0.0382513661202', 1: '1.0', 2: 295.22657835532897, 3: '0.0', 4: '0.96174863388'} 
{0: '0.0380434782609', 1: '1.0', 2: 305.01465094798664, 3: '0.0', 4: '0.961956521739'} 
{0: '0.0378378378378', 1: '1.0', 2: 290.02104394202411, 3: '0.0', 4: '0.962162162162'} 
{0: '0.0376344086022', 1: '1.0', 2: 299.46124573620614, 3: '0.0', 4: '0.962365591398'} 
{0: '0.0374331550802', 1: '1.0', 2: 295.60711720260292, 3: '0.0', 4: '0.96256684492'} 
{0: '0.0372340425532', 1: '1.0', 2: 285.49843318868164, 3: '0.0', 4: '0.962765957447'} 
{0: '0.037037037037', 1: '1.0', 2: 282.36856719586984, 3: '0.0', 4: '0.962962962963'} 
{0: '0.0368421052632', 1: '1.0', 2: 285.41223110162025, 3: '0.0', 4: '0.963157894737'} 
{0: '0.0366492146597', 1: '1.0', 2: 285.72291555144562, 3: '0.0', 4: '0.96335078534'} 
{0: '0.0364583333333', 1: '1.0', 2: 288.93667445421949, 3: '0.0', 4: '0.963541666667'} 
{0: '0.0362694300518', 1: '1.0', 2: 299.18066597445335, 3: '0.0', 4: '0.963730569948'} 
{0: '0.0360824742268', 1: '1.0', 2: 302.23302589976106, 3: '0.0', 4: '0.963917525773'} 
{0: '0.0358974358974', 1: '1.0', 2: 286.55723922076953, 3: '0.0', 4: '0.964102564103'} 
{0: '0.0357142857143', 1: '1.0', 2: 283.59746955348328, 3: '0.0', 4: '0.964285714286'} 
{0: '0.0355329949239', 1: '1.0', 2: 290.90981558770113, 3: '0.0', 4: '0.964467005076'} 
{0: '0.0353535353535', 1: '1.0', 2: 273.54966607765766, 3: '0.0', 4: '0.964646464646'} 
{0: '0.035175879397', 1: '1.0', 2: 285.36032567076506, 3: '0.0', 4: '0.964824120603'} 
{0: '0.035', 1: '1.0', 2: 295.62465411860597, 3: '0.0', 4: '0.965'} 
{0: '0.0348258706468', 1: '1.0', 2: 294.60450601711347, 3: '0.0', 4: '0.965174129353'} 
{0: '0.0346534653465', 1: '1.0', 2: 291.36682950455724, 3: '0.0', 4: '0.965346534653'} 
{0: '0.0344827586207', 1: '1.0', 2: 284.96935697427699, 3: '0.0', 4: '0.965517241379'} 
{0: '0.0343137254902', 1: '1.0', 2: 280.04511547848875, 3: '0.0', 4: '0.96568627451'} 
{0: '0.0341463414634', 1: '1.0', 2: 290.54917651522032, 3: '0.0', 4: '0.965853658537'} 
{0: '0.0339805825243', 1: '1.0', 2: 279.16703224465971, 3: '0.0', 4: '0.966019417476'} 
{0: '0.0338164251208', 1: '1.0', 2: 286.22639248740273, 3: '0.0', 4: '0.966183574879'} 
{0: '0.0336538461538', 1: '1.0', 2: 285.26072539837304, 3: '0.0', 4: '0.966346153846'} 
{0: '0.0334928229665', 1: '1.0', 2: 290.9318299844245, 3: '0.0', 4: '0.966507177033'} 
{0: '0.0333333333333', 1: '1.0', 2: 290.56208541216506, 3: '0.0', 4: '0.966666666667'} 
{0: '0.0331753554502', 1: '1.0', 2: 285.6826762514462, 3: '0.0', 4: '0.96682464455'} 
{0: '0.0330188679245', 1: '1.0', 2: 281.0611672147898, 3: '0.0', 4: '0.966981132075'} 
{0: '0.0328638497653', 1: '1.0', 2: 285.72802440057791, 3: '0.0', 4: '0.967136150235'} 
{0: '0.0327102803738', 1: '1.0', 2: 290.98201252956358, 3: '0.0', 4: '0.967289719626'} 
{0: '0.0325581395349', 1: '1.0', 2: 293.66781774018864, 3: '0.0', 4: '0.967441860465'} 
{0: '0.0324074074074', 1: '1.0', 2: 281.1848466517344, 3: '0.0', 4: '0.967592592593'} 
{0: '0.0322580645161', 1: '1.0', 2: 290.00540268437828, 3: '0.0', 4: '0.967741935484'} 
{0: '0.0321100917431', 1: '1.0', 2: 288.91213045167183, 3: '0.0', 4: '0.967889908257'} 
{0: '0.0319634703196', 1: '1.0', 2: 286.78588775616953, 3: '0.0', 4: '0.96803652968'} 
{0: '0.0318181818182', 1: '1.0', 2: 294.45841882174659, 3: '0.0', 4: '0.968181818182'} 
{0: '0.0316742081448', 1: '1.0', 2: 284.43104106374318, 3: '0.0', 4: '0.968325791855'} 
{0: '0.0315315315315', 1: '1.0', 2: 284.03139423074106, 3: '0.0', 4: '0.968468468468'} 
{0: '0.0313901345291', 1: '1.0', 2: 282.25961485533531, 3: '0.0', 4: '0.968609865471'} 
{0: '0.03125', 1: '1.0', 2: 273.14648765884596, 3: '0.0', 4: '0.96875'} 
{0: '0.0311111111111', 1: '1.0', 2: 267.21498146254356, 3: '0.0', 4: '0.968888888889'} 
{0: '0.0309734513274', 1: '1.0', 2: 267.54495490064636, 3: '0.0', 4: '0.969026548673'} 
{0: '0.0308370044053', 1: '1.0', 2: 277.81744279687337, 3: '0.0', 4: '0.969162995595'} 
{0: '0.030701754386', 1: '1.0', 2: 280.21845177718842, 3: '0.0', 4: '0.969298245614'} 
{0: '0.0305676855895', 1: '1.0', 2: 288.47681853403026, 3: '0.0', 4: '0.96943231441'} 
{0: '0.0304347826087', 1: '1.0', 2: 285.37412706317508, 3: '0.0', 4: '0.969565217391'} 
{0: '0.030303030303', 1: '1.0', 2: 283.13956702250442, 3: '0.0', 4: '0.969696969697'} 
{0: '0.0301724137931', 1: '1.0', 2: 284.46104460205709, 3: '0.0', 4: '0.969827586207'} 
{0: '0.0300429184549', 1: '1.0', 2: 274.29998682683839, 3: '0.0', 4: '0.969957081545'} 
{0: '0.0299145299145', 1: '1.0', 2: 276.21479297689638, 3: '0.0', 4: '0.970085470085'} 
{0: '0.0297872340426', 1: '1.0', 2: 283.44078609023188, 3: '0.0', 4: '0.970212765957'} 
{0: '0.0296610169492', 1: '1.0', 2: 281.73285473282078, 3: '0.0', 4: '0.970338983051'} 
{0: '0.0295358649789', 1: '1.0', 2: 289.17863683509188, 3: '0.0', 4: '0.970464135021'} 
{0: '0.0294117647059', 1: '1.0', 2: 290.92128670987222, 3: '0.0', 4: '0.970588235294'} 
{0: '0.0292887029289', 1: '1.0', 2: 278.32933898020383, 3: '0.0', 4: '0.970711297071'} 
{0: '0.0291666666667', 1: '1.0', 2: 277.61750830798923, 3: '0.0', 4: '0.970833333333'} 
{0: '0.0290456431535', 1: '1.0', 2: 276.44452298784756, 3: '0.0', 4: '0.970954356846'} 
{0: '0.0289256198347', 1: '1.0', 2: 277.86967121038606, 3: '0.0', 4: '0.971074380165'} 
{0: '0.0288065843621', 1: '1.0', 2: 279.55559077799506, 3: '0.0', 4: '0.971193415638'} 
{0: '0.0286885245902', 1: '1.0', 2: 290.16480294580134, 3: '0.0', 4: '0.97131147541'} 
{0: '0.0285714285714', 1: '1.0', 2: 286.02423720391954, 3: '0.0', 4: '0.971428571429'} 
{0: '0.0284552845528', 1: '1.0', 2: 289.16822386488343, 3: '0.0', 4: '0.971544715447'} 
{0: '0.0283400809717', 1: '1.0', 2: 288.22623988894611, 3: '0.0', 4: '0.971659919028'} 
{0: '0.0282258064516', 1: '1.0', 2: 282.25613167645139, 3: '0.0', 4: '0.971774193548'} 
{0: '0.0281124497992', 1: '1.0', 2: 283.04531130683216, 3: '0.0', 4: '0.971887550201'} 
{0: '0.028', 1: '1.0', 2: 280.53526508625214, 3: '0.0', 4: '0.972'} 
{0: '0.0278884462151', 1: '1.0', 2: 287.52328039577867, 3: '0.0', 4: '0.972111553785'} 
{0: '0.0277777777778', 1: '1.0', 2: 278.74253449483444, 3: '0.0', 4: '0.972222222222'} 
{0: '0.0276679841897', 1: '1.0', 2: 276.67543889339106, 3: '0.0', 4: '0.97233201581'} 
{0: '0.0275590551181', 1: '1.0', 2: 289.13351322824008, 3: '0.0', 4: '0.972440944882'} 
{0: '0.0274509803922', 1: '1.0', 2: 278.11215706328568, 3: '0.0', 4: '0.972549019608'} 
{0: '0.02734375', 1: '1.0', 2: 278.69694412221077, 3: '0.0', 4: '0.97265625'} 
{0: '0.0272373540856', 1: '1.0', 2: 277.49473482884071, 3: '0.0', 4: '0.972762645914'} 
{0: '0.0271317829457', 1: '1.0', 2: 274.25785002622376, 3: '0.0', 4: '0.972868217054'} 
{0: '0.027027027027', 1: '1.0', 2: 280.07842492309658, 3: '0.0', 4: '0.972972972973'} 
{0: '0.0269230769231', 1: '1.0', 2: 282.18715000637837, 3: '0.0', 4: '0.973076923077'} 
{0: '0.0268199233716', 1: '1.0', 2: 282.74120243082058, 3: '0.0', 4: '0.973180076628'} 
{0: '0.0267175572519', 1: '1.0', 2: 274.36705851752004, 3: '0.0', 4: '0.973282442748'} 
{0: '0.0266159695817', 1: '1.0', 2: 282.1085819813826, 3: '0.0', 4: '0.973384030418'} 
