{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq238/active_jobs/8955508.1/1.iq238\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'5\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955508\', \'JOB_ID\': \'8955508\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq238\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq255\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955508\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq255/active_jobs/8955508.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3307274240.3;tcp://172.19.12.238:39749\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3307274240.0;tcp://172.19.13.1:33907\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955508.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq255:49479\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TMPDIR\': \'/tmp/8955508.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'afeb8eafacb00505-43181c2d3b704041\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'3\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'3\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955508.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3307274241\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955508.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3307274240\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff5\\xff--hnp-uri\\xff"3307274240.0;tcp://172.19.13.1:33907"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv9/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.2011244297', 2: 504.90259881651008, 3: '0', 4: '0'} 
{0: '0.0612244897959', 1: '1.2011244297', 2: 324.92417481969284, 3: '0.0', 4: '0.0'} 
{0: '0.0606060606061', 1: '1.2011244297', 2: 318.04436906327521, 3: '0.0', 4: '0.0'} 
{0: '0.06', 1: '1.2011244297', 2: 320.7652119291717, 3: '0.0', 4: '0.0'} 
{0: '0.0594059405941', 1: '1.2011244297', 2: 330.61919702084668, 3: '0.0', 4: '0.0'} 
{0: '0.0588235294118', 1: '1.2011244297', 2: 330.5586161579227, 3: '0.0', 4: '0.0'} 
{0: '0.0582524271845', 1: '1.2011244297', 2: 324.94426868289344, 3: '0.0', 4: '0.0'} 
{0: '0.0576923076923', 1: '1.2011244297', 2: 313.68326014441794, 3: '0.0', 4: '0.0'} 
{0: '0.0571428571429', 1: '1.2011244297', 2: 322.36937198857515, 3: '0.0', 4: '0.0'} 
{0: '0.0566037735849', 1: '1.2011244297', 2: 317.05559262215604, 3: '0.0', 4: '0.0'} 
{0: '0.0560747663551', 1: '1.2011244297', 2: 326.26569125799341, 3: '0.0', 4: '0.0'} 
{0: '0.0555555555556', 1: '1.2011244297', 2: 336.574934615936, 3: '0.0', 4: '0.0'} 
{0: '0.0550458715596', 1: '1.2011244297', 2: 338.70216681143722, 3: '0.0', 4: '0.0'} 
{0: '0.0545454545455', 1: '1.2011244297', 2: 322.55501049643806, 3: '0.0', 4: '0.0'} 
{0: '0.0540540540541', 1: '1.2011244297', 2: 322.89292874979645, 3: '0.0', 4: '0.0'} 
{0: '0.0535714285714', 1: '1.2011244297', 2: 317.59381165252762, 3: '0.0', 4: '0.0'} 
{0: '0.0530973451327', 1: '1.2011244297', 2: 327.44573513384637, 3: '0.0', 4: '0.0'} 
{0: '0.0526315789474', 1: '1.2011244297', 2: 322.50677681719645, 3: '0.0', 4: '0.0'} 
{0: '0.0521739130435', 1: '1.2011244297', 2: 317.312579567417, 3: '0.0', 4: '0.0'} 
{0: '0.051724137931', 1: '1.2011244297', 2: 313.90515168925549, 3: '0.0', 4: '0.0'} 
{0: '0.0512820512821', 1: '1.2011244297', 2: 315.3736939020327, 3: '0.0', 4: '0.0'} 
{0: '0.0508474576271', 1: '1.2011244297', 2: 315.99584057880583, 3: '0.0', 4: '0.0'} 
{0: '0.0504201680672', 1: '1.2011244297', 2: 318.6138855092513, 3: '0.0', 4: '0.0'} 
{0: '0.05', 1: '1.2011244297', 2: 327.98307573751083, 3: '0.0', 4: '0.0'} 
{0: '0.0495867768595', 1: '1.2011244297', 2: 319.80134574159342, 3: '0.0', 4: '0.0'} 
{0: '0.0491803278689', 1: '1.2011244297', 2: 321.50042588929182, 3: '0.0', 4: '0.0'} 
{0: '0.0487804878049', 1: '1.2011244297', 2: 318.60375228994724, 3: '0.0', 4: '0.0'} 
{0: '0.0483870967742', 1: '1.2011244297', 2: 318.70320958286027, 3: '0.0', 4: '0.0'} 
{0: '0.048', 1: '1.2011244297', 2: 317.27978341065165, 3: '0.0', 4: '0.0'} 
{0: '0.047619047619', 1: '1.2011244297', 2: 317.11462850055466, 3: '0.0', 4: '0.0'} 
{0: '0.0472440944882', 1: '1.2011244297', 2: 320.72005847478999, 3: '0.0', 4: '0.0'} 
{0: '0.046875', 1: '1.2011244297', 2: 314.34815257828785, 3: '0.0', 4: '0.0'} 
{0: '0.046511627907', 1: '1.2011244297', 2: 322.74783548837894, 3: '0.0', 4: '0.0'} 
{0: '0.0461538461538', 1: '1.2011244297', 2: 330.78070974519409, 3: '0.0', 4: '0.0'} 
{0: '0.0458015267176', 1: '1.2011244297', 2: 333.91312990623851, 3: '0.0', 4: '0.0'} 
{0: '0.0454545454545', 1: '1.2011244297', 2: 344.21600908990354, 3: '0.0', 4: '0.0'} 
{0: '0.0451127819549', 1: '1.2011244297', 2: 324.16116535621381, 3: '0.0', 4: '0.0'} 
{0: '0.044776119403', 1: '1.2011244297', 2: 315.60406087591605, 3: '0.0', 4: '0.0'} 
{0: '0.0444444444444', 1: '1.2011244297', 2: 328.94125297479422, 3: '0.0', 4: '0.0'} 
{0: '0.0441176470588', 1: '1.2011244297', 2: 313.61522354321085, 3: '0.0', 4: '0.0'} 
{0: '0.043795620438', 1: '1.2011244297', 2: 318.16750489005278, 3: '0.0', 4: '0.0'} 
{0: '0.0434782608696', 1: '1.2011244297', 2: 321.3345558316625, 3: '0.0', 4: '0.0'} 
{0: '0.0431654676259', 1: '1.2011244297', 2: 316.91704010213817, 3: '0.0', 4: '0.0'} 
{0: '0.0428571428571', 1: '1.2011244297', 2: 324.99830085451651, 3: '0.0', 4: '0.0'} 
{0: '0.0425531914894', 1: '1.2011244297', 2: 327.37682182431035, 3: '0.0', 4: '0.0'} 
{0: '0.0422535211268', 1: '1.2011244297', 2: 314.2393326438841, 3: '0.0', 4: '0.0'} 
{0: '0.041958041958', 1: '1.2011244297', 2: 322.37422856702011, 3: '0.0', 4: '0.0'} 
{0: '0.0416666666667', 1: '1.2011244297', 2: 322.73043863512618, 3: '0.0', 4: '0.0'} 
{0: '0.0413793103448', 1: '1.2011244297', 2: 314.05006573576873, 3: '0.0', 4: '0.0'} 
{0: '0.041095890411', 1: '1.2011244297', 2: 308.83002278563544, 3: '0.0', 4: '0.0'} 
{0: '0.0408163265306', 1: '1.2011244297', 2: 320.74451322277417, 3: '0.0', 4: '0.0'} 
{0: '0.0405405405405', 1: '1.2011244297', 2: 320.16567477630753, 3: '0.0', 4: '0.0'} 
{0: '0.0402684563758', 1: '1.2011244297', 2: 311.61126734020741, 3: '0.0', 4: '0.0'} 
{0: '0.04', 1: '1.2011244297', 2: 313.50770511543487, 3: '0.0', 4: '0.0'} 
{0: '0.0397350993377', 1: '1.2011244297', 2: 317.58695993728668, 3: '0.0', 4: '0.0'} 
{0: '0.0394736842105', 1: '1.2011244297', 2: 322.09513048426226, 3: '0.0', 4: '0.0'} 
{0: '0.0392156862745', 1: '1.2011244297', 2: 332.56478937904899, 3: '0.0', 4: '0.0'} 
{0: '0.038961038961', 1: '1.2011244297', 2: 321.74513253576993, 3: '0.0', 4: '0.0'} 
{0: '0.0387096774194', 1: '1.2011244297', 2: 328.15200156828439, 3: '0.0', 4: '0.0'} 
{0: '0.0384615384615', 1: '1.2011244297', 2: 333.01129880503379, 3: '0.0', 4: '0.0'} 
{0: '0.0382165605096', 1: '1.2011244297', 2: 322.59756567818204, 3: '0.0', 4: '0.0'} 
{0: '0.0379746835443', 1: '1.2011244297', 2: 321.4316979866835, 3: '0.0', 4: '0.0'} 
{0: '0.0377358490566', 1: '1.2011244297', 2: 312.87069340517428, 3: '0.0', 4: '0.0'} 
{0: '0.0375', 1: '1.2011244297', 2: 303.01315813075047, 3: '0.0', 4: '0.0'} 
{0: '0.0372670807453', 1: '1.2011244297', 2: 301.35498639433649, 3: '0.0', 4: '0.0'} 
{0: '0.037037037037', 1: '1.2011244297', 2: 312.12217626538074, 3: '0.0', 4: '0.0'} 
{0: '0.0368098159509', 1: '1.2011244297', 2: 315.86714624195133, 3: '0.0', 4: '0.0'} 
{0: '0.0365853658537', 1: '1.2011244297', 2: 312.54312591666877, 3: '0.0', 4: '0.0'} 
{0: '0.0363636363636', 1: '1.2011244297', 2: 310.14494416493056, 3: '0.0', 4: '0.0'} 
{0: '0.0361445783133', 1: '1.2011244297', 2: 314.4542343773436, 3: '0.0', 4: '0.0'} 
{0: '0.0359281437126', 1: '1.2011244297', 2: 311.81717286176365, 3: '0.0', 4: '0.0'} 
{0: '0.0357142857143', 1: '1.2011244297', 2: 316.47086176013323, 3: '0.0', 4: '0.0'} 
{0: '0.0355029585799', 1: '1.2011244297', 2: 317.83404814282846, 3: '0.0', 4: '0.0'} 
{0: '0.0352941176471', 1: '1.2011244297', 2: 321.52128653830738, 3: '0.0', 4: '0.0'} 
{0: '0.0350877192982', 1: '1.2011244297', 2: 311.98931880177912, 3: '0.0', 4: '0.0'} 
{0: '0.0348837209302', 1: '1.2011244297', 2: 313.21529375823866, 3: '0.0', 4: '0.0'} 
{0: '0.0346820809249', 1: '1.2011244297', 2: 306.54471127451956, 3: '0.0', 4: '0.0'} 
{0: '0.0344827586207', 1: '1.2011244297', 2: 314.03221763248052, 3: '0.0', 4: '0.0'} 
{0: '0.0342857142857', 1: '1.2011244297', 2: 316.36540249161408, 3: '0.0', 4: '0.0'} 
{0: '0.0340909090909', 1: '1.2011244297', 2: 307.71475386855724, 3: '0.0', 4: '0.0'} 
{0: '0.0338983050847', 1: '1.2011244297', 2: 325.8420735286623, 3: '0.0', 4: '0.0'} 
{0: '0.0337078651685', 1: '1.2011244297', 2: 318.70219754617113, 3: '0.0', 4: '0.0'} 
{0: '0.0335195530726', 1: '1.2011244297', 2: 312.80502833845293, 3: '0.0', 4: '0.0'} 
{0: '0.0333333333333', 1: '1.2011244297', 2: 309.68732168607755, 3: '0.0', 4: '0.0'} 
{0: '0.0331491712707', 1: '1.2011244297', 2: 312.52040275658771, 3: '0.0', 4: '0.0'} 
{0: '0.032967032967', 1: '1.2011244297', 2: 326.94032850271543, 3: '0.0', 4: '0.0'} 
{0: '0.0327868852459', 1: '1.2011244297', 2: 317.47867441209956, 3: '0.0', 4: '0.0'} 
{0: '0.0326086956522', 1: '1.2011244297', 2: 303.70974524531709, 3: '0.0', 4: '0.0'} 
{0: '0.0324324324324', 1: '1.2011244297', 2: 304.65964478348678, 3: '0.0', 4: '0.0'} 
{0: '0.0322580645161', 1: '1.2011244297', 2: 300.25654743634607, 3: '0.0', 4: '0.0'} 
{0: '0.0320855614973', 1: '1.2011244297', 2: 302.08599059050243, 3: '0.0', 4: '0.0'} 
{0: '0.031914893617', 1: '1.2011244297', 2: 306.38614670084633, 3: '0.0', 4: '0.0'} 
{0: '0.031746031746', 1: '1.2011244297', 2: 302.78967273976292, 3: '0.0', 4: '0.0'} 
{0: '0.0315789473684', 1: '1.2011244297', 2: 300.15801440107253, 3: '0.0', 4: '0.0'} 
{0: '0.0314136125654', 1: '1.2011244297', 2: 298.44789826281021, 3: '0.0', 4: '0.0'} 
{0: '0.03125', 1: '1.2011244297', 2: 306.61436110520015, 3: '0.0', 4: '0.0'} 
{0: '0.0310880829016', 1: '1.2011244297', 2: 314.38552564311186, 3: '0.0', 4: '0.0'} 
{0: '0.0309278350515', 1: '1.2011244297', 2: 314.84463359141279, 3: '0.0', 4: '0.0'} 
{0: '0.0307692307692', 1: '1.2011244297', 2: 310.06134804215526, 3: '0.0', 4: '0.0'} 
{0: '0.030612244898', 1: '1.2011244297', 2: 304.56359428945342, 3: '0.0', 4: '0.0'} 
{0: '0.0304568527919', 1: '1.2011244297', 2: 302.24189240464233, 3: '0.0', 4: '0.0'} 
{0: '0.030303030303', 1: '1.2011244297', 2: 299.21192398808125, 3: '0.0', 4: '0.0'} 
{0: '0.0301507537688', 1: '1.2011244297', 2: 301.56257702823029, 3: '0.0', 4: '0.0'} 
{0: '0.03', 1: '1.2011244297', 2: 306.95467900921625, 3: '0.0', 4: '0.0'} 
{0: '0.0298507462687', 1: '1.2011244297', 2: 292.14752210879692, 3: '0.0', 4: '0.0'} 
{0: '0.029702970297', 1: '1.2011244297', 2: 308.49954785747195, 3: '0.0', 4: '0.0'} 
{0: '0.0295566502463', 1: '1.2011244297', 2: 317.63594947398286, 3: '0.0', 4: '0.0'} 
{0: '0.0294117647059', 1: '1.2011244297', 2: 321.70827904165651, 3: '0.0', 4: '0.0'} 
{0: '0.0292682926829', 1: '1.2011244297', 2: 311.91101518900268, 3: '0.0', 4: '0.0'} 
{0: '0.0291262135922', 1: '1.2011244297', 2: 312.42542358397935, 3: '0.0', 4: '0.0'} 
{0: '0.0289855072464', 1: '1.2011244297', 2: 317.52158727799707, 3: '0.0', 4: '0.0'} 
{0: '0.0288461538462', 1: '1.2011244297', 2: 325.13776587335263, 3: '0.0', 4: '0.0'} 
{0: '0.0287081339713', 1: '1.2011244297', 2: 323.10671433160667, 3: '0.0', 4: '0.0'} 
{0: '0.0285714285714', 1: '1.2011244297', 2: 317.87854051916463, 3: '0.0', 4: '0.0'} 
{0: '0.0284360189573', 1: '1.2011244297', 2: 317.53717869614002, 3: '0.0', 4: '0.0'} 
{0: '0.0283018867925', 1: '1.2011244297', 2: 314.58614761514968, 3: '0.0', 4: '0.0'} 
{0: '0.0281690140845', 1: '1.2011244297', 2: 314.77424256464872, 3: '0.0', 4: '0.0'} 
{0: '0.0280373831776', 1: '1.2011244297', 2: 322.37458988329081, 3: '0.0', 4: '0.0'} 
{0: '0.0279069767442', 1: '1.2011244297', 2: 309.82039960307776, 3: '0.0', 4: '0.0'} 
{0: '0.0277777777778', 1: '1.2011244297', 2: 314.11423065778098, 3: '0.0', 4: '0.0'} 
{0: '0.0276497695853', 1: '1.2011244297', 2: 309.43655916862582, 3: '0.0', 4: '0.0'} 
{0: '0.0275229357798', 1: '1.2011244297', 2: 309.49818109560715, 3: '0.0', 4: '0.0'} 
{0: '0.027397260274', 1: '1.2011244297', 2: 304.95345175853367, 3: '0.0', 4: '0.0'} 
{0: '0.0272727272727', 1: '1.2011244297', 2: 305.82477402630451, 3: '0.0', 4: '0.0'} 
{0: '0.027149321267', 1: '1.2011244297', 2: 318.74237203068236, 3: '0.0', 4: '0.0'} 
{0: '0.027027027027', 1: '1.2011244297', 2: 328.2261763087335, 3: '0.0', 4: '0.0'} 
{0: '0.0269058295964', 1: '1.2011244297', 2: 321.70204194194918, 3: '0.0', 4: '0.0'} 
{0: '0.0267857142857', 1: '1.2011244297', 2: 300.95845891636566, 3: '0.0', 4: '0.0'} 
{0: '0.0266666666667', 1: '1.2011244297', 2: 302.87299087515493, 3: '0.0', 4: '0.0'} 
{0: '0.0265486725664', 1: '1.2011244297', 2: 316.34833686126541, 3: '0.0', 4: '0.0'} 
{0: '0.0264317180617', 1: '1.2011244297', 2: 291.00163947163014, 3: '0.0', 4: '0.0'} 
{0: '0.0263157894737', 1: '1.2011244297', 2: 301.8818174649445, 3: '0.0', 4: '0.0'} 
{0: '0.0262008733624', 1: '1.2011244297', 2: 303.04901242001273, 3: '0.0', 4: '0.0'} 
{0: '0.0260869565217', 1: '1.2011244297', 2: 312.28827093753938, 3: '0.0', 4: '0.0'} 
{0: '0.030303030303', 1: '1.0', 2: 302.18291129711679, 3: '0.0', 4: '0.0'} 
{0: '0.0301724137931', 1: '1.0', 2: 316.65260731636204, 3: '0.0', 4: '0.00431034482759'} 
{0: '0.0343347639485', 1: '1.2011244297', 2: 314.23112941247842, 3: '0.0', 4: '0.00858369098712'} 
{0: '0.034188034188', 1: '1.2011244297', 2: 307.66463336056734, 3: '0.0', 4: '0.00854700854701'} 
{0: '0.0382978723404', 1: '1.0', 2: 305.93858177334704, 3: '0.0', 4: '0.00851063829787'} 
{0: '0.0381355932203', 1: '1.0', 2: 298.29494600122536, 3: '0.0', 4: '0.0127118644068'} 
{0: '0.042194092827', 1: '1.2011244297', 2: 305.62840619078486, 3: '0.0', 4: '0.0168776371308'} 
{0: '0.0420168067227', 1: '1.2011244297', 2: 303.94465929079922, 3: '0.0', 4: '0.0168067226891'} 
{0: '0.0418410041841', 1: '1.2011244297', 2: 304.76893823296081, 3: '0.0', 4: '0.0167364016736'} 
{0: '0.0416666666667', 1: '1.2011244297', 2: 324.36852414609717, 3: '0.0', 4: '0.0166666666667'} 
{0: '0.0414937759336', 1: '1.2011244297', 2: 306.39722559735878, 3: '0.0', 4: '0.0165975103734'} 
{0: '0.0413223140496', 1: '1.2011244297', 2: 322.04091450127413, 3: '0.0', 4: '0.0165289256198'} 
{0: '0.0411522633745', 1: '1.2011244297', 2: 303.61346802880121, 3: '0.0', 4: '0.0164609053498'} 
{0: '0.0409836065574', 1: '1.2011244297', 2: 313.73626518269958, 3: '0.0', 4: '0.016393442623'} 
{0: '0.0408163265306', 1: '1.2011244297', 2: 300.91040161526809, 3: '0.0', 4: '0.0163265306122'} 
{0: '0.0406504065041', 1: '1.2011244297', 2: 320.28180999381414, 3: '0.0', 4: '0.0162601626016'} 
{0: '0.0404858299595', 1: '1.2011244297', 2: 323.47514184055711, 3: '0.0', 4: '0.0161943319838'} 
{0: '0.0403225806452', 1: '1.2011244297', 2: 314.80982758258364, 3: '0.0', 4: '0.0161290322581'} 
{0: '0.0401606425703', 1: '1.2011244297', 2: 314.47435488561979, 3: '0.0', 4: '0.0160642570281'} 
{0: '0.04', 1: '1.2011244297', 2: 321.53646150122972, 3: '0.0', 4: '0.016'} 
{0: '0.0398406374502', 1: '1.2011244297', 2: 324.56902789743685, 3: '0.0', 4: '0.0159362549801'} 
{0: '0.0436507936508', 1: '1.44269990921', 2: 342.55996287362689, 3: '0.0', 4: '0.015873015873'} 
{0: '0.0434782608696', 1: '1.44269990921', 2: 330.1600385143459, 3: '0.0', 4: '0.0158102766798'} 
{0: '0.0472440944882', 1: '1.2011244297', 2: 322.00744858400793, 3: '0.0', 4: '0.0157480314961'} 
{0: '0.0470588235294', 1: '1.2011244297', 2: 326.71291478821217, 3: '0.0', 4: '0.0156862745098'} 
{0: '0.05078125', 1: '1.44269990921', 2: 331.98215072978519, 3: '0.0', 4: '0.015625'} 
{0: '0.0505836575875', 1: '1.44269990921', 2: 311.65180947674997, 3: '0.0', 4: '0.0155642023346'} 
{0: '0.0542635658915', 1: '1.2011244297', 2: 318.78944293835673, 3: '0.0', 4: '0.015503875969'} 
{0: '0.0540540540541', 1: '1.2011244297', 2: 314.82295999392176, 3: '0.0', 4: '0.015444015444'} 
