{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq244/active_jobs/8955507.1/1.iq244\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955507\', \'JOB_ID\': \'8955507\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq244\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq235\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955507\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq235/active_jobs/8955507.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'347406336.3;tcp://172.19.12.244:34257\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5520  @ 2.27GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'347406336.0;tcp://172.19.12.235:34891\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955507.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq235:45735\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TMPDIR\': \'/tmp/8955507.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'9cb2bfe4e17dd518-dbd69116e066e4b4\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955507.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'347406337\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955507.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'21\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff347406336\\xff-mca\\xfforte_ess_vpid\\xff3\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"347406336.0;tcp://172.19.12.235:34891"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv8/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 1778791.6671413498, 3: '0', 4: '0'} 
{0: '0.0744680851064', 1: '1.0', 2: 336.52523324390086, 3: '0.0106382978723', 4: '0.755319148936'} 
{0: '0.0736842105263', 1: '1.0', 2: 330.21635088478433, 3: '0.0105263157895', 4: '0.757894736842'} 
{0: '0.0729166666667', 1: '1.0', 2: 332.77047280031803, 3: '0.0104166666667', 4: '0.760416666667'} 
{0: '0.0721649484536', 1: '1.0', 2: 326.92155223533922, 3: '0.0103092783505', 4: '0.762886597938'} 
{0: '0.0714285714286', 1: '1.0', 2: 331.30304021627273, 3: '0.0102040816327', 4: '0.765306122449'} 
{0: '0.0808080808081', 1: '1.2011244297', 2: 334.53830995740475, 3: '0.010101010101', 4: '0.767676767677'} 
{0: '0.08', 1: '1.2011244297', 2: 333.20376202067695, 3: '0.01', 4: '0.76'} 
{0: '0.0792079207921', 1: '1.2011244297', 2: 334.0610818918463, 3: '0.00990099009901', 4: '0.752475247525'} 
{0: '0.078431372549', 1: '1.2011244297', 2: 336.40907229912938, 3: '0.00980392156863', 4: '0.745098039216'} 
{0: '0.0776699029126', 1: '1.2011244297', 2: 332.26763111445848, 3: '0.00970873786408', 4: '0.73786407767'} 
{0: '0.0769230769231', 1: '1.2011244297', 2: 348.34383737180502, 3: '0.00961538461538', 4: '0.730769230769'} 
{0: '0.0761904761905', 1: '1.2011244297', 2: 342.77439954339468, 3: '0.00952380952381', 4: '0.72380952381'} 
{0: '0.0849056603774', 1: '1.44269990921', 2: 360.40145154049486, 3: '0.00943396226415', 4: '0.716981132075'} 
{0: '0.0841121495327', 1: '1.44269990921', 2: 356.39084567057273, 3: '0.00934579439252', 4: '0.710280373832'} 
{0: '0.0833333333333', 1: '1.44269990921', 2: 355.11110359944399, 3: '0.00925925925926', 4: '0.703703703704'} 
{0: '0.0825688073394', 1: '1.44269990921', 2: 353.1029545040293, 3: '0.00917431192661', 4: '0.697247706422'} 
{0: '0.0909090909091', 1: '1.2011244297', 2: 344.28334081300414, 3: '0.00909090909091', 4: '0.690909090909'} 
{0: '0.0900900900901', 1: '1.2011244297', 2: 351.37480023728187, 3: '0.00900900900901', 4: '0.684684684685'} 
{0: '0.0982142857143', 1: '1.44269990921', 2: 363.94787014513622, 3: '0.00892857142857', 4: '0.678571428571'} 
{0: '0.0973451327434', 1: '1.44269990921', 2: 356.55656573695296, 3: '0.00884955752212', 4: '0.672566371681'} 
{0: '0.0964912280702', 1: '1.44269990921', 2: 356.94637234069711, 3: '0.00877192982456', 4: '0.666666666667'} 
{0: '0.095652173913', 1: '1.44269990921', 2: 347.84930134614564, 3: '0.00869565217391', 4: '0.660869565217'} 
{0: '0.103448275862', 1: '1.2011244297', 2: 345.57329426726523, 3: '0.00862068965517', 4: '0.655172413793'} 
{0: '0.102564102564', 1: '1.2011244297', 2: 345.6513686056432, 3: '0.00854700854701', 4: '0.649572649573'} 
{0: '0.101694915254', 1: '1.2011244297', 2: 361.57575030503943, 3: '0.00847457627119', 4: '0.64406779661'} 
{0: '0.100840336134', 1: '1.2011244297', 2: 350.40579191472227, 3: '0.00840336134454', 4: '0.638655462185'} 
{0: '0.108333333333', 1: '1.44269990921', 2: 358.23913800665912, 3: '0.00833333333333', 4: '0.633333333333'} 
{0: '0.107438016529', 1: '1.44269990921', 2: 352.34658982570664, 3: '0.00826446280992', 4: '0.628099173554'} 
{0: '0.114754098361', 1: '1.2011244297', 2: 357.49529691004642, 3: '0.00819672131148', 4: '0.622950819672'} 
{0: '0.113821138211', 1: '1.2011244297', 2: 350.23562916210011, 3: '0.00813008130081', 4: '0.617886178862'} 
{0: '0.120967741935', 1: '1.44269990921', 2: 347.78795133333364, 3: '0.00806451612903', 4: '0.612903225806'} 
{0: '0.12', 1: '1.44269990921', 2: 343.79799543093162, 3: '0.008', 4: '0.608'} 
{0: '0.126984126984', 1: '1.2011244297', 2: 347.39471122281969, 3: '0.00793650793651', 4: '0.603174603175'} 
{0: '0.125984251969', 1: '1.2011244297', 2: 350.46924796437065, 3: '0.00787401574803', 4: '0.59842519685'} 
{0: '0.1328125', 1: '1.44269990921', 2: 349.80752378723503, 3: '0.0078125', 4: '0.59375'} 
{0: '0.131782945736', 1: '1.44269990921', 2: 352.45758687298627, 3: '0.0077519379845', 4: '0.589147286822'} 
{0: '0.130769230769', 1: '1.44269990921', 2: 348.81392958812762, 3: '0.00769230769231', 4: '0.584615384615'} 
{0: '0.129770992366', 1: '1.44269990921', 2: 349.17507841799932, 3: '0.00763358778626', 4: '0.580152671756'} 
{0: '0.128787878788', 1: '1.44269990921', 2: 356.94768154400327, 3: '0.00757575757576', 4: '0.575757575758'} 
{0: '0.127819548872', 1: '1.44269990921', 2: 346.60854080439759, 3: '0.00751879699248', 4: '0.571428571429'} 
{0: '0.126865671642', 1: '1.44269990921', 2: 350.49380371820922, 3: '0.00746268656716', 4: '0.567164179104'} 
{0: '0.125925925926', 1: '1.44269990921', 2: 366.29744886728383, 3: '0.00740740740741', 4: '0.562962962963'} 
{0: '0.125', 1: '1.44269990921', 2: 352.2297535299324, 3: '0.00735294117647', 4: '0.558823529412'} 
{0: '0.124087591241', 1: '1.44269990921', 2: 354.72373889203914, 3: '0.00729927007299', 4: '0.554744525547'} 
{0: '0.123188405797', 1: '1.44269990921', 2: 357.89745175257974, 3: '0.00724637681159', 4: '0.550724637681'} 
{0: '0.122302158273', 1: '1.44269990921', 2: 360.92360245068846, 3: '0.00719424460432', 4: '0.546762589928'} 
{0: '0.121428571429', 1: '1.44269990921', 2: 356.19787691701924, 3: '0.00714285714286', 4: '0.542857142857'} 
{0: '0.120567375887', 1: '1.44269990921', 2: 358.92855960690366, 3: '0.00709219858156', 4: '0.539007092199'} 
{0: '0.119718309859', 1: '1.44269990921', 2: 350.21543690655284, 3: '0.00704225352113', 4: '0.535211267606'} 
{0: '0.118881118881', 1: '1.44269990921', 2: 340.61117828493053, 3: '0.00699300699301', 4: '0.531468531469'} 
{0: '0.118055555556', 1: '1.44269990921', 2: 349.42873180069768, 3: '0.00694444444444', 4: '0.527777777778'} 
{0: '0.11724137931', 1: '1.44269990921', 2: 343.28258286700139, 3: '0.00689655172414', 4: '0.524137931034'} 
{0: '0.116438356164', 1: '1.44269990921', 2: 353.72977755681688, 3: '0.00684931506849', 4: '0.520547945205'} 
{0: '0.115646258503', 1: '1.44269990921', 2: 344.19355638405165, 3: '0.00680272108844', 4: '0.517006802721'} 
{0: '0.114864864865', 1: '1.44269990921', 2: 346.20429540936198, 3: '0.00675675675676', 4: '0.513513513514'} 
{0: '0.114093959732', 1: '1.44269990921', 2: 346.36389045218681, 3: '0.00671140939597', 4: '0.510067114094'} 
{0: '0.113333333333', 1: '1.44269990921', 2: 342.48262160159595, 3: '0.00666666666667', 4: '0.506666666667'} 
{0: '0.112582781457', 1: '1.44269990921', 2: 347.00626855302033, 3: '0.00662251655629', 4: '0.503311258278'} 
{0: '0.111842105263', 1: '1.44269990921', 2: 351.48007922116386, 3: '0.00657894736842', 4: '0.5'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 350.41563601434228, 3: '0.00653594771242', 4: '0.496732026144'} 
{0: '0.11038961039', 1: '1.44269990921', 2: 349.46361715401343, 3: '0.00649350649351', 4: '0.493506493506'} 
{0: '0.109677419355', 1: '1.44269990921', 2: 358.17580552022656, 3: '0.00645161290323', 4: '0.490322580645'} 
{0: '0.108974358974', 1: '1.44269990921', 2: 353.41526303036676, 3: '0.00641025641026', 4: '0.487179487179'} 
{0: '0.108280254777', 1: '1.44269990921', 2: 353.31921675525666, 3: '0.00636942675159', 4: '0.484076433121'} 
{0: '0.107594936709', 1: '1.44269990921', 2: 347.26227622143949, 3: '0.00632911392405', 4: '0.481012658228'} 
{0: '0.106918238994', 1: '1.44269990921', 2: 345.46500621160482, 3: '0.0062893081761', 4: '0.477987421384'} 
{0: '0.10625', 1: '1.44269990921', 2: 340.59445925047953, 3: '0.00625', 4: '0.475'} 
{0: '0.105590062112', 1: '1.44269990921', 2: 349.89529040654907, 3: '0.00621118012422', 4: '0.472049689441'} 
{0: '0.104938271605', 1: '1.44269990921', 2: 341.95951854954137, 3: '0.00617283950617', 4: '0.469135802469'} 
{0: '0.104294478528', 1: '1.44269990921', 2: 343.65153711579774, 3: '0.00613496932515', 4: '0.466257668712'} 
{0: '0.103658536585', 1: '1.44269990921', 2: 343.17167910641723, 3: '0.00609756097561', 4: '0.463414634146'} 
{0: '0.10303030303', 1: '1.44269990921', 2: 323.46640354811927, 3: '0.00606060606061', 4: '0.460606060606'} 
{0: '0.10843373494', 1: '1.2011244297', 2: 321.33835719017128, 3: '0.00602409638554', 4: '0.457831325301'} 
{0: '0.107784431138', 1: '1.2011244297', 2: 335.16689835700754, 3: '0.0059880239521', 4: '0.455089820359'} 
{0: '0.113095238095', 1: '1.44269990921', 2: 325.86990686382967, 3: '0.00595238095238', 4: '0.452380952381'} 
{0: '0.112426035503', 1: '1.44269990921', 2: 327.48975388064548, 3: '0.00591715976331', 4: '0.449704142012'} 
{0: '0.111764705882', 1: '1.44269990921', 2: 338.4954220570794, 3: '0.00588235294118', 4: '0.447058823529'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 340.06228625199043, 3: '0.00584795321637', 4: '0.444444444444'} 
{0: '0.110465116279', 1: '1.44269990921', 2: 339.15684877819933, 3: '0.00581395348837', 4: '0.441860465116'} 
{0: '0.109826589595', 1: '1.44269990921', 2: 335.24906945421714, 3: '0.00578034682081', 4: '0.439306358382'} 
{0: '0.109195402299', 1: '1.44269990921', 2: 342.60983372306782, 3: '0.00574712643678', 4: '0.436781609195'} 
{0: '0.108571428571', 1: '1.44269990921', 2: 339.13873236293074, 3: '0.00571428571429', 4: '0.434285714286'} 
{0: '0.107954545455', 1: '1.44269990921', 2: 330.53931688479668, 3: '0.00568181818182', 4: '0.431818181818'} 
{0: '0.107344632768', 1: '1.44269990921', 2: 340.12980373718466, 3: '0.00564971751412', 4: '0.429378531073'} 
{0: '0.106741573034', 1: '1.44269990921', 2: 331.14076739785247, 3: '0.00561797752809', 4: '0.426966292135'} 
{0: '0.106145251397', 1: '1.44269990921', 2: 339.5738512174002, 3: '0.00558659217877', 4: '0.424581005587'} 
{0: '0.105555555556', 1: '1.44269990921', 2: 337.0127465191751, 3: '0.00555555555556', 4: '0.422222222222'} 
{0: '0.104972375691', 1: '1.44269990921', 2: 337.49122519068982, 3: '0.00552486187845', 4: '0.419889502762'} 
{0: '0.104395604396', 1: '1.44269990921', 2: 341.54352808431952, 3: '0.00549450549451', 4: '0.417582417582'} 
{0: '0.103825136612', 1: '1.44269990921', 2: 339.26981394507084, 3: '0.00546448087432', 4: '0.415300546448'} 
{0: '0.103260869565', 1: '1.44269990921', 2: 348.55265486562558, 3: '0.0054347826087', 4: '0.413043478261'} 
{0: '0.102702702703', 1: '1.44269990921', 2: 335.24822923670291, 3: '0.00540540540541', 4: '0.410810810811'} 
{0: '0.10752688172', 1: '1.2011244297', 2: 339.49631054192326, 3: '0.00537634408602', 4: '0.408602150538'} 
{0: '0.106951871658', 1: '1.2011244297', 2: 324.39602127700527, 3: '0.00534759358289', 4: '0.406417112299'} 
{0: '0.11170212766', 1: '1.44269990921', 2: 336.60613419198268, 3: '0.00531914893617', 4: '0.404255319149'} 
{0: '0.111111111111', 1: '1.44269990921', 2: 338.73888236890673, 3: '0.00529100529101', 4: '0.402116402116'} 
{0: '0.110526315789', 1: '1.44269990921', 2: 353.63719699814902, 3: '0.00526315789474', 4: '0.4'} 
{0: '0.109947643979', 1: '1.44269990921', 2: 349.8428143116073, 3: '0.00523560209424', 4: '0.397905759162'} 
{0: '0.109375', 1: '1.44269990921', 2: 352.18640106322943, 3: '0.00520833333333', 4: '0.395833333333'} 
{0: '0.113989637306', 1: '1.73286211491', 2: 360.4530160947948, 3: '0.00518134715026', 4: '0.39378238342'} 
{0: '0.113402061856', 1: '1.73286211491', 2: 353.55427448719126, 3: '0.00515463917526', 4: '0.39175257732'} 
{0: '0.117948717949', 1: '1.44269990921', 2: 355.92460950028305, 3: '0.00512820512821', 4: '0.389743589744'} 
{0: '0.117346938776', 1: '1.44269990921', 2: 361.18653723339588, 3: '0.00510204081633', 4: '0.387755102041'} 
{0: '0.121827411168', 1: '1.73286211491', 2: 353.81990910526031, 3: '0.00507614213198', 4: '0.38578680203'} 
{0: '0.121212121212', 1: '1.73286211491', 2: 344.54601982820452, 3: '0.00505050505051', 4: '0.383838383838'} 
{0: '0.125628140704', 1: '1.44269990921', 2: 343.88202323120635, 3: '0.00502512562814', 4: '0.381909547739'} 
{0: '0.125', 1: '1.44269990921', 2: 334.40870840828364, 3: '0.005', 4: '0.38'} 
{0: '0.124378109453', 1: '1.44269990921', 2: 336.31026565755076, 3: '0.00497512437811', 4: '0.378109452736'} 
{0: '0.123762376238', 1: '1.44269990921', 2: 332.35090836216403, 3: '0.0049504950495', 4: '0.376237623762'} 
{0: '0.12315270936', 1: '1.44269990921', 2: 354.83013664640271, 3: '0.00492610837438', 4: '0.374384236453'} 
{0: '0.122549019608', 1: '1.44269990921', 2: 330.49531818572888, 3: '0.00490196078431', 4: '0.372549019608'} 
{0: '0.121951219512', 1: '1.44269990921', 2: 328.47633287745538, 3: '0.00487804878049', 4: '0.370731707317'} 
{0: '0.121359223301', 1: '1.44269990921', 2: 327.91305367460564, 3: '0.00485436893204', 4: '0.368932038835'} 
{0: '0.12077294686', 1: '1.44269990921', 2: 337.97388455838501, 3: '0.0048309178744', 4: '0.367149758454'} 
{0: '0.120192307692', 1: '1.44269990921', 2: 339.89241511399058, 3: '0.00480769230769', 4: '0.365384615385'} 
{0: '0.11961722488', 1: '1.44269990921', 2: 353.9851143281299, 3: '0.00478468899522', 4: '0.363636363636'} 
{0: '0.119047619048', 1: '1.44269990921', 2: 341.75048818600112, 3: '0.0047619047619', 4: '0.361904761905'} 
{0: '0.123222748815', 1: '1.73286211491', 2: 341.59400055789598, 3: '0.00473933649289', 4: '0.36018957346'} 
{0: '0.122641509434', 1: '1.73286211491', 2: 348.48982344193627, 3: '0.00471698113208', 4: '0.358490566038'} 
{0: '0.12676056338', 1: '1.44269990921', 2: 327.25803849612873, 3: '0.00469483568075', 4: '0.356807511737'} 
{0: '0.126168224299', 1: '1.44269990921', 2: 325.34493201121063, 3: '0.00467289719626', 4: '0.355140186916'} 
{0: '0.125581395349', 1: '1.44269990921', 2: 330.2161192193596, 3: '0.0046511627907', 4: '0.353488372093'} 
{0: '0.125', 1: '1.44269990921', 2: 334.22367829056435, 3: '0.00462962962963', 4: '0.351851851852'} 
{0: '0.129032258065', 1: '1.73286211491', 2: 346.46756894055972, 3: '0.00460829493088', 4: '0.350230414747'} 
{0: '0.128440366972', 1: '1.73286211491', 2: 345.75049981374997, 3: '0.0045871559633', 4: '0.348623853211'} 
{0: '0.132420091324', 1: '1.44269990921', 2: 323.97736478498064, 3: '0.00456621004566', 4: '0.34703196347'} 
{0: '0.131818181818', 1: '1.44269990921', 2: 329.11248996084396, 3: '0.00454545454545', 4: '0.345454545455'} 
{0: '0.131221719457', 1: '1.44269990921', 2: 327.95961671421964, 3: '0.00452488687783', 4: '0.343891402715'} 
{0: '0.130630630631', 1: '1.44269990921', 2: 332.31351385428968, 3: '0.0045045045045', 4: '0.342342342342'} 
{0: '0.130044843049', 1: '1.44269990921', 2: 321.76371379410313, 3: '0.00448430493274', 4: '0.340807174888'} 
{0: '0.129464285714', 1: '1.44269990921', 2: 327.32663656680307, 3: '0.00446428571429', 4: '0.339285714286'} 
{0: '0.128888888889', 1: '1.44269990921', 2: 321.42981550408041, 3: '0.00444444444444', 4: '0.337777777778'} 
{0: '0.128318584071', 1: '1.44269990921', 2: 327.44368923126916, 3: '0.00442477876106', 4: '0.336283185841'} 
{0: '0.127753303965', 1: '1.44269990921', 2: 313.40793356231762, 3: '0.00440528634361', 4: '0.334801762115'} 
{0: '0.127192982456', 1: '1.44269990921', 2: 309.20321321891083, 3: '0.00438596491228', 4: '0.333333333333'} 
{0: '0.126637554585', 1: '1.44269990921', 2: 310.28941940336591, 3: '0.00436681222707', 4: '0.331877729258'} 
{0: '0.126086956522', 1: '1.44269990921', 2: 303.42809695609355, 3: '0.00434782608696', 4: '0.330434782609'} 
{0: '0.125541125541', 1: '1.44269990921', 2: 309.14055718070074, 3: '0.004329004329', 4: '0.329004329004'} 
{0: '0.125', 1: '1.44269990921', 2: 322.89555725882275, 3: '0.00431034482759', 4: '0.327586206897'} 
{0: '0.124463519313', 1: '1.44269990921', 2: 333.4808298241594, 3: '0.00429184549356', 4: '0.326180257511'} 
{0: '0.123931623932', 1: '1.44269990921', 2: 327.93682097421151, 3: '0.0042735042735', 4: '0.324786324786'} 
{0: '0.127659574468', 1: '1.73286211491', 2: 323.47854570323614, 3: '0.00425531914894', 4: '0.323404255319'} 
{0: '0.127118644068', 1: '1.73286211491', 2: 315.90243573098866, 3: '0.00423728813559', 4: '0.322033898305'} 
{0: '0.130801687764', 1: '1.44269990921', 2: 319.41242338607373, 3: '0.0042194092827', 4: '0.320675105485'} 
{0: '0.13025210084', 1: '1.44269990921', 2: 314.34145469937698, 3: '0.00420168067227', 4: '0.319327731092'} 
{0: '0.129707112971', 1: '1.44269990921', 2: 311.67323289116752, 3: '0.00418410041841', 4: '0.317991631799'} 
{0: '0.129166666667', 1: '1.44269990921', 2: 314.83368282125537, 3: '0.00416666666667', 4: '0.316666666667'} 
