{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/iq77/active_jobs/8956008.1/1.iq77\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'4\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.e8956008\', \'JOB_ID\': \'8956008\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'iq77\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'iq33\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 63619 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts/nup84.isd.modeling500_batchsubmit.sh.o8956008\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/iq33/active_jobs/8956008.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'4060610560.2;tcp://172.19.12.77:46931\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'Intel(R) Xeon(R) CPU           E5345  @ 2.33GHz\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'4060610560.0;tcp://172.19.12.33:56491\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8956008.1.lab.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'lab.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'iq33:35715\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TMPDIR\': \'/tmp/8956008.1.lab.q\', \'OMPI_MCA_orte_precondition_transports\': \'0d1863677f0e4a2d-e5940b2b77c427c7\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'2\', \'SSH_TTY\': \'/dev/pts/46\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'2\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 63619 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8956008.1.lab.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'4060610561\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8956008.1.lab.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'GenuineIntel\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff4060610560\\xff-mca\\xfforte_ess_vpid\\xff2\\xff-mca\\xfforte_ess_num_procs\\xff4\\xff--hnp-uri\\xff"4060610560.0;tcp://172.19.12.33:56491"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_xPljIi\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv2/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '1.44269990921', 2: 477.6835296486164, 3: '0', 4: '0'} 
{0: '0.262626262626', 1: '2.08138298988', 2: 420.79106274174035, 3: '0.0', 4: '0.0'} 
{0: '0.27', 1: '1.73286211491', 2: 423.00684400622328, 3: '0.0', 4: '0.0'} 
{0: '0.267326732673', 1: '1.73286211491', 2: 412.81011263445151, 3: '0.0', 4: '0.0'} 
{0: '0.274509803922', 1: '2.08138298988', 2: 405.55735660114414, 3: '0.0', 4: '0.0'} 
{0: '0.271844660194', 1: '2.08138298988', 2: 426.5078812177041, 3: '0.0', 4: '0.0'} 
{0: '0.269230769231', 1: '2.08138298988', 2: 420.71407620052429, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '2.08138298988', 2: 417.49806972325757, 3: '0.0', 4: '0.0'} 
{0: '0.264150943396', 1: '2.08138298988', 2: 394.5358239520728, 3: '0.0', 4: '0.0'} 
{0: '0.261682242991', 1: '2.08138298988', 2: 387.70129409050384, 3: '0.0', 4: '0.0'} 
{0: '0.259259259259', 1: '2.08138298988', 2: 403.33195245139507, 3: '0.0', 4: '0.0'} 
{0: '0.256880733945', 1: '2.08138298988', 2: 417.53831807772548, 3: '0.0', 4: '0.0'} 
{0: '0.254545454545', 1: '2.08138298988', 2: 416.34614690172793, 3: '0.0', 4: '0.0'} 
{0: '0.252252252252', 1: '2.08138298988', 2: 412.68887538082612, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 405.48626275409674, 3: '0.0', 4: '0.0'} 
{0: '0.247787610619', 1: '2.08138298988', 2: 405.50956845337333, 3: '0.0', 4: '0.0'} 
{0: '0.245614035088', 1: '2.08138298988', 2: 401.68581466706439, 3: '0.0', 4: '0.0'} 
{0: '0.24347826087', 1: '2.08138298988', 2: 400.51654152340473, 3: '0.0', 4: '0.0'} 
{0: '0.241379310345', 1: '2.08138298988', 2: 416.4414608691568, 3: '0.0', 4: '0.0'} 
{0: '0.239316239316', 1: '2.08138298988', 2: 399.26305132030382, 3: '0.0', 4: '0.0'} 
{0: '0.237288135593', 1: '2.08138298988', 2: 397.56069926829923, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '2.08138298988', 2: 408.51090593744794, 3: '0.0', 4: '0.0'} 
{0: '0.233333333333', 1: '2.08138298988', 2: 408.84347105333461, 3: '0.0', 4: '0.0'} 
{0: '0.231404958678', 1: '2.08138298988', 2: 427.74542281046558, 3: '0.0', 4: '0.0'} 
{0: '0.229508196721', 1: '2.08138298988', 2: 420.21626027415903, 3: '0.0', 4: '0.0'} 
{0: '0.227642276423', 1: '2.08138298988', 2: 390.47943573731516, 3: '0.0', 4: '0.0'} 
{0: '0.225806451613', 1: '2.08138298988', 2: 403.37738409899271, 3: '0.0', 4: '0.0'} 
{0: '0.224', 1: '2.08138298988', 2: 409.16611301000563, 3: '0.0', 4: '0.0'} 
{0: '0.230158730159', 1: '1.73286211491', 2: 397.95852773875765, 3: '0.0', 4: '0.0'} 
{0: '0.228346456693', 1: '1.73286211491', 2: 404.2911978570861, 3: '0.0', 4: '0.0'} 
{0: '0.234375', 1: '2.08138298988', 2: 412.46906590289916, 3: '0.0', 4: '0.0'} 
{0: '0.232558139535', 1: '2.08138298988', 2: 410.62633642153116, 3: '0.0', 4: '0.0'} 
{0: '0.230769230769', 1: '2.08138298988', 2: 397.66363663637856, 3: '0.0', 4: '0.0'} 
{0: '0.229007633588', 1: '2.08138298988', 2: 386.12947293328375, 3: '0.0', 4: '0.0'} 
{0: '0.234848484848', 1: '1.73286211491', 2: 377.48670287837581, 3: '0.0', 4: '0.0'} 
{0: '0.233082706767', 1: '1.73286211491', 2: 387.51068030309563, 3: '0.0', 4: '0.0'} 
{0: '0.238805970149', 1: '2.08138298988', 2: 391.47456169155447, 3: '0.0', 4: '0.0'} 
{0: '0.237037037037', 1: '2.08138298988', 2: 405.29697438777634, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '2.08138298988', 2: 405.88814633645342, 3: '0.0', 4: '0.0'} 
{0: '0.233576642336', 1: '2.08138298988', 2: 396.55583835824103, 3: '0.0', 4: '0.0'} 
{0: '0.231884057971', 1: '2.08138298988', 2: 393.30296929938248, 3: '0.0', 4: '0.0'} 
{0: '0.230215827338', 1: '2.08138298988', 2: 395.81282513057261, 3: '0.0', 4: '0.0'} 
{0: '0.235714285714', 1: '1.73286211491', 2: 383.84207556450167, 3: '0.0', 4: '0.0'} 
{0: '0.234042553191', 1: '1.73286211491', 2: 408.7727379456731, 3: '0.0', 4: '0.0'} 
{0: '0.239436619718', 1: '2.08138298988', 2: 396.46814763014413, 3: '0.0', 4: '0.0'} 
{0: '0.237762237762', 1: '2.08138298988', 2: 403.58415376190118, 3: '0.0', 4: '0.0'} 
{0: '0.243055555556', 1: '1.73286211491', 2: 387.61056091690602, 3: '0.0', 4: '0.0'} 
{0: '0.241379310345', 1: '1.73286211491', 2: 391.38427976353682, 3: '0.0', 4: '0.0'} 
{0: '0.239726027397', 1: '1.73286211491', 2: 398.14388425243675, 3: '0.0', 4: '0.0'} 
{0: '0.238095238095', 1: '1.73286211491', 2: 399.2812179787399, 3: '0.0', 4: '0.0'} 
{0: '0.236486486486', 1: '1.73286211491', 2: 394.12765714932823, 3: '0.0', 4: '0.0'} 
{0: '0.234899328859', 1: '1.73286211491', 2: 374.4506600639358, 3: '0.0', 4: '0.0'} 
{0: '0.233333333333', 1: '1.73286211491', 2: 380.58410976072918, 3: '0.0', 4: '0.0'} 
{0: '0.23178807947', 1: '1.73286211491', 2: 379.5723172337938, 3: '0.0', 4: '0.0'} 
{0: '0.230263157895', 1: '1.73286211491', 2: 385.49092327934926, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '1.44269990921', 2: 378.69334731782385, 3: '0.0', 4: '0.0'} 
{0: '0.233766233766', 1: '1.44269990921', 2: 372.36961148461631, 3: '0.0', 4: '0.0'} 
{0: '0.232258064516', 1: '1.44269990921', 2: 376.94716328393997, 3: '0.0', 4: '0.0'} 
{0: '0.230769230769', 1: '1.44269990921', 2: 363.55803392802909, 3: '0.0', 4: '0.0'} 
{0: '0.235668789809', 1: '1.73286211491', 2: 369.47688149215611, 3: '0.0', 4: '0.0'} 
{0: '0.23417721519', 1: '1.73286211491', 2: 367.99252322330983, 3: '0.0', 4: '0.0'} 
{0: '0.238993710692', 1: '1.44269990921', 2: 361.4633630947049, 3: '0.0', 4: '0.0'} 
{0: '0.2375', 1: '1.44269990921', 2: 370.11135008578674, 3: '0.0', 4: '0.0'} 
{0: '0.242236024845', 1: '1.73286211491', 2: 394.56669442598769, 3: '0.0', 4: '0.0'} 
{0: '0.246913580247', 1: '2.08138298988', 2: 392.47631273719725, 3: '0.0', 4: '0.0'} 
{0: '0.245398773006', 1: '2.08138298988', 2: 380.7900694952346, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 392.58308837341622, 3: '0.0', 4: '0.0'} 
{0: '0.248484848485', 1: '1.73286211491', 2: 388.316632194107, 3: '0.0', 4: '0.0'} 
{0: '0.246987951807', 1: '1.73286211491', 2: 382.21324054419324, 3: '0.0', 4: '0.0'} 
{0: '0.245508982036', 1: '1.73286211491', 2: 382.44551867376413, 3: '0.0', 4: '0.0'} 
{0: '0.244047619048', 1: '1.73286211491', 2: 381.49699717428967, 3: '0.0', 4: '0.0'} 
{0: '0.242603550296', 1: '1.73286211491', 2: 388.0004469611323, 3: '0.0', 4: '0.0'} 
{0: '0.241176470588', 1: '1.73286211491', 2: 390.04801725236223, 3: '0.0', 4: '0.0'} 
{0: '0.239766081871', 1: '1.73286211491', 2: 386.28333554936239, 3: '0.0', 4: '0.0'} 
{0: '0.238372093023', 1: '1.73286211491', 2: 385.24619446944757, 3: '0.0', 4: '0.0'} 
{0: '0.236994219653', 1: '1.73286211491', 2: 376.90055417656663, 3: '0.0', 4: '0.0'} 
{0: '0.241379310345', 1: '2.08138298988', 2: 387.74034589798794, 3: '0.0', 4: '0.0'} 
{0: '0.24', 1: '2.08138298988', 2: 413.15245400573917, 3: '0.0', 4: '0.0'} 
{0: '0.238636363636', 1: '2.08138298988', 2: 411.75060633383021, 3: '0.0', 4: '0.0'} 
{0: '0.237288135593', 1: '2.08138298988', 2: 405.97371054772509, 3: '0.0', 4: '0.0'} 
{0: '0.23595505618', 1: '2.08138298988', 2: 384.51361986067974, 3: '0.0', 4: '0.0'} 
{0: '0.234636871508', 1: '2.08138298988', 2: 389.76959342131454, 3: '0.0', 4: '0.0'} 
{0: '0.238888888889', 1: '1.73286211491', 2: 390.76435711729306, 3: '0.0', 4: '0.0'} 
{0: '0.237569060773', 1: '1.73286211491', 2: 397.46945733992123, 3: '0.0', 4: '0.0'} 
{0: '0.241758241758', 1: '2.08138298988', 2: 393.5720511255048, 3: '0.0', 4: '0.0'} 
{0: '0.24043715847', 1: '2.08138298988', 2: 380.39370501117355, 3: '0.0', 4: '0.0'} 
{0: '0.244565217391', 1: '1.73286211491', 2: 379.87456042959553, 3: '0.0', 4: '0.0'} 
{0: '0.243243243243', 1: '1.73286211491', 2: 395.64463654600183, 3: '0.0', 4: '0.0'} 
{0: '0.247311827957', 1: '2.08138298988', 2: 392.17016779015034, 3: '0.0', 4: '0.0'} 
{0: '0.245989304813', 1: '2.08138298988', 2: 412.19728220382763, 3: '0.0', 4: '0.0'} 
{0: '0.244680851064', 1: '2.08138298988', 2: 391.29797083749008, 3: '0.0', 4: '0.0'} 
{0: '0.243386243386', 1: '2.08138298988', 2: 384.44098051149297, 3: '0.0', 4: '0.0'} 
{0: '0.242105263158', 1: '2.08138298988', 2: 399.91935335956049, 3: '0.0', 4: '0.0'} 
{0: '0.240837696335', 1: '2.08138298988', 2: 399.8682454746895, 3: '0.0', 4: '0.0'} 
{0: '0.239583333333', 1: '2.08138298988', 2: 402.20624013290842, 3: '0.0', 4: '0.0'} 
{0: '0.238341968912', 1: '2.08138298988', 2: 385.13591801568884, 3: '0.0', 4: '0.0'} 
{0: '0.242268041237', 1: '1.73286211491', 2: 385.40727472599218, 3: '0.0', 4: '0.0'} 
{0: '0.241025641026', 1: '1.73286211491', 2: 393.20033392043371, 3: '0.0', 4: '0.0'} 
{0: '0.244897959184', 1: '2.08138298988', 2: 399.79562303239186, 3: '0.0', 4: '0.0'} 
{0: '0.243654822335', 1: '2.08138298988', 2: 393.68366846642937, 3: '0.0', 4: '0.0'} 
{0: '0.247474747475', 1: '1.73286211491', 2: 384.89182848673107, 3: '0.0', 4: '0.0'} 
{0: '0.246231155779', 1: '1.73286211491', 2: 380.9925972589034, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 384.61727220800157, 3: '0.0', 4: '0.0'} 
{0: '0.248756218905', 1: '2.08138298988', 2: 389.09746077815259, 3: '0.0', 4: '0.0'} 
{0: '0.247524752475', 1: '2.08138298988', 2: 401.82649988159835, 3: '0.0', 4: '0.0'} 
{0: '0.246305418719', 1: '2.08138298988', 2: 394.21534077743837, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 368.43898356112527, 3: '0.0', 4: '0.0'} 
{0: '0.248780487805', 1: '1.73286211491', 2: 374.6010662077386, 3: '0.0', 4: '0.0'} 
{0: '0.247572815534', 1: '1.73286211491', 2: 378.54704284230337, 3: '0.0', 4: '0.0'} 
{0: '0.246376811594', 1: '1.73286211491', 2: 384.78447128301423, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 381.07342627386947, 3: '0.0', 4: '0.0'} 
{0: '0.248803827751', 1: '2.08138298988', 2: 392.43119889546915, 3: '0.0', 4: '0.0'} 
{0: '0.247619047619', 1: '2.08138298988', 2: 419.20773204657127, 3: '0.0', 4: '0.0'} 
{0: '0.24644549763', 1: '2.08138298988', 2: 388.77961601648212, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 371.96788615706379, 3: '0.0', 4: '0.0'} 
{0: '0.24882629108', 1: '1.73286211491', 2: 385.95477696175675, 3: '0.0', 4: '0.0'} 
{0: '0.247663551402', 1: '1.73286211491', 2: 379.13818960253968, 3: '0.0', 4: '0.0'} 
{0: '0.246511627907', 1: '1.73286211491', 2: 380.0989438162274, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '2.08138298988', 2: 378.28354527747842, 3: '0.0', 4: '0.0'} 
{0: '0.248847926267', 1: '2.08138298988', 2: 392.10787116629831, 3: '0.0', 4: '0.0'} 
{0: '0.247706422018', 1: '2.08138298988', 2: 386.13282662099357, 3: '0.0', 4: '0.0'} 
{0: '0.246575342466', 1: '2.08138298988', 2: 395.0122717198908, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 379.19771099841665, 3: '0.0', 4: '0.0'} 
{0: '0.248868778281', 1: '1.73286211491', 2: 366.86753111270912, 3: '0.0', 4: '0.0'} 
{0: '0.252252252252', 1: '2.08138298988', 2: 375.10173041298265, 3: '0.0', 4: '0.0'} 
{0: '0.251121076233', 1: '2.08138298988', 2: 364.10425990177646, 3: '0.0', 4: '0.0'} 
{0: '0.254464285714', 1: '1.73286211491', 2: 376.7153981523515, 3: '0.0', 4: '0.0'} 
{0: '0.253333333333', 1: '1.73286211491', 2: 385.88315380918363, 3: '0.0', 4: '0.0'} 
{0: '0.256637168142', 1: '2.08138298988', 2: 381.24129057818374, 3: '0.0', 4: '0.0'} 
{0: '0.25550660793', 1: '2.08138298988', 2: 395.16707149805586, 3: '0.0', 4: '0.0'} 
{0: '0.258771929825', 1: '1.73286211491', 2: 395.8999476887742, 3: '0.0', 4: '0.0'} 
{0: '0.257641921397', 1: '1.73286211491', 2: 384.39829224755994, 3: '0.0', 4: '0.0'} 
{0: '0.25652173913', 1: '1.73286211491', 2: 387.26067870387624, 3: '0.0', 4: '0.0'} 
{0: '0.255411255411', 1: '1.73286211491', 2: 380.66442139373441, 3: '0.0', 4: '0.0'} 
{0: '0.258620689655', 1: '2.08138298988', 2: 374.33855698901391, 3: '0.0', 4: '0.0'} 
{0: '0.257510729614', 1: '2.08138298988', 2: 387.59667521516309, 3: '0.0', 4: '0.0'} 
{0: '0.260683760684', 1: '1.73286211491', 2: 384.82473888738821, 3: '0.0', 4: '0.0'} 
{0: '0.259574468085', 1: '1.73286211491', 2: 374.90199651672162, 3: '0.0', 4: '0.0'} 
{0: '0.262711864407', 1: '2.08138298988', 2: 405.44774827310732, 3: '0.0', 4: '0.0'} 
{0: '0.261603375527', 1: '2.08138298988', 2: 395.97831323935173, 3: '0.0', 4: '0.0'} 
{0: '0.264705882353', 1: '1.73286211491', 2: 384.96933107936331, 3: '0.0', 4: '0.0'} 
{0: '0.26359832636', 1: '1.73286211491', 2: 391.00889878432179, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '2.08138298988', 2: 401.04955871906253, 3: '0.0', 4: '0.0'} 
{0: '0.265560165975', 1: '2.08138298988', 2: 401.93487927207173, 3: '0.0', 4: '0.0'} 
{0: '0.264462809917', 1: '2.08138298988', 2: 398.07231788010938, 3: '0.0', 4: '0.0'} 
{0: '0.263374485597', 1: '2.08138298988', 2: 394.51136399290425, 3: '0.0', 4: '0.0'} 
{0: '0.266393442623', 1: '1.73286211491', 2: 373.49607817909128, 3: '0.0', 4: '0.0'} 
{0: '0.265306122449', 1: '1.73286211491', 2: 380.54784959596827, 3: '0.0', 4: '0.0'} 
{0: '0.264227642276', 1: '1.73286211491', 2: 370.30907373327153, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '1.73286211491', 2: 380.0498863667604, 3: '0.0', 4: '0.0'} 
{0: '0.266129032258', 1: '2.08138298988', 2: 369.93799037029078, 3: '0.0', 4: '0.0'} 
{0: '0.265060240964', 1: '2.08138298988', 2: 374.27514698709541, 3: '0.0', 4: '0.0'} 
{0: '0.268', 1: '1.73286211491', 2: 386.32904857323757, 3: '0.0', 4: '0.0'} 
{0: '0.266932270916', 1: '1.73286211491', 2: 395.42691204154551, 3: '0.0', 4: '0.0'} 
{0: '0.269841269841', 1: '2.08138298988', 2: 386.24003854804653, 3: '0.0', 4: '0.0'} 
{0: '0.268774703557', 1: '2.08138298988', 2: 381.80437959375979, 3: '0.0', 4: '0.0'} 
{0: '0.271653543307', 1: '1.73286211491', 2: 385.18161621422053, 3: '0.0', 4: '0.0'} 
{0: '0.270588235294', 1: '1.73286211491', 2: 376.40976347643505, 3: '0.0', 4: '0.0'} 
{0: '0.26953125', 1: '1.73286211491', 2: 380.82379148748231, 3: '0.0', 4: '0.0'} 
{0: '0.268482490272', 1: '1.73286211491', 2: 382.69714713090536, 3: '0.0', 4: '0.0'} 
{0: '0.271317829457', 1: '2.08138298988', 2: 380.27885309244408, 3: '0.0', 4: '0.0'} 
{0: '0.27027027027', 1: '2.08138298988', 2: 368.75135610277823, 3: '0.0', 4: '0.0'} 
{0: '0.273076923077', 1: '1.73286211491', 2: 386.71446694200682, 3: '0.0', 4: '0.0'} 
{0: '0.272030651341', 1: '1.73286211491', 2: 377.83223172459014, 3: '0.0', 4: '0.0'} 
{0: '0.270992366412', 1: '1.73286211491', 2: 369.85009747459748, 3: '0.0', 4: '0.0'} 
{0: '0.269961977186', 1: '1.73286211491', 2: 358.56337305110208, 3: '0.0', 4: '0.0'} 
{0: '0.268939393939', 1: '1.73286211491', 2: 356.93175817621005, 3: '0.0', 4: '0.0'} 
