{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '2', 'OMPI_COMM_WORLD_NODE_RANK': '2', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '2', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '2', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '2', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '31', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '2.08138298988', 2: 533.93057713873759, 3: '0', 4: '0'} 
{0: '0.0909090909091', 1: '1.44269990921', 2: 376.48389627906181, 3: '0.0', 4: '0.0'} 
{0: '0.0898876404494', 1: '1.44269990921', 2: 386.60954236474362, 3: '0.0', 4: '0.0'} 
{0: '0.0888888888889', 1: '1.44269990921', 2: 374.12113915845333, 3: '0.0', 4: '0.0'} 
{0: '0.0879120879121', 1: '1.44269990921', 2: 383.81570661057435, 3: '0.0', 4: '0.0'} 
{0: '0.0869565217391', 1: '1.44269990921', 2: 371.0883462462948, 3: '0.0', 4: '0.0'} 
{0: '0.0860215053763', 1: '1.44269990921', 2: 379.70709047705162, 3: '0.0', 4: '0.0'} 
{0: '0.0851063829787', 1: '1.44269990921', 2: 372.5750664569793, 3: '0.0', 4: '0.0'} 
{0: '0.0842105263158', 1: '1.44269990921', 2: 370.60936871388378, 3: '0.0', 4: '0.0'} 
{0: '0.0833333333333', 1: '1.44269990921', 2: 373.97671176791397, 3: '0.0', 4: '0.0'} 
{0: '0.0824742268041', 1: '1.44269990921', 2: 375.96480033499705, 3: '0.0', 4: '0.0'} 
{0: '0.0816326530612', 1: '1.44269990921', 2: 366.41177394787007, 3: '0.0', 4: '0.0'} 
{0: '0.0808080808081', 1: '1.44269990921', 2: 369.2871450368466, 3: '0.0', 4: '0.0'} 
{0: '0.08', 1: '1.44269990921', 2: 362.51679270756466, 3: '0.0', 4: '0.0'} 
{0: '0.0792079207921', 1: '1.44269990921', 2: 353.54400697993708, 3: '0.0', 4: '0.0'} 
{0: '0.078431372549', 1: '1.44269990921', 2: 367.63715196510776, 3: '0.0', 4: '0.0'} 
{0: '0.0776699029126', 1: '1.44269990921', 2: 365.98590705228435, 3: '0.0', 4: '0.0'} 
{0: '0.0769230769231', 1: '1.44269990921', 2: 361.37828941070421, 3: '0.0', 4: '0.0'} 
{0: '0.0761904761905', 1: '1.44269990921', 2: 363.77209751494291, 3: '0.0', 4: '0.0'} 
{0: '0.0754716981132', 1: '1.44269990921', 2: 348.41105926119457, 3: '0.0', 4: '0.0'} 
{0: '0.0747663551402', 1: '1.44269990921', 2: 365.6391705073932, 3: '0.0', 4: '0.0'} 
{0: '0.0740740740741', 1: '1.44269990921', 2: 358.37067778195984, 3: '0.0', 4: '0.0'} 
{0: '0.0733944954128', 1: '1.44269990921', 2: 357.99070070496384, 3: '0.0', 4: '0.0'} 
{0: '0.0727272727273', 1: '1.44269990921', 2: 361.9193766933418, 3: '0.0', 4: '0.0'} 
{0: '0.0720720720721', 1: '1.44269990921', 2: 370.71605508345544, 3: '0.0', 4: '0.0'} 
{0: '0.0714285714286', 1: '1.44269990921', 2: 375.01470113781647, 3: '0.0', 4: '0.0'} 
{0: '0.070796460177', 1: '1.44269990921', 2: 369.87170860192049, 3: '0.0', 4: '0.0'} 
{0: '0.0701754385965', 1: '1.44269990921', 2: 371.30758144695506, 3: '0.0', 4: '0.0'} 
{0: '0.0695652173913', 1: '1.44269990921', 2: 377.53618650798478, 3: '0.0', 4: '0.0'} 
{0: '0.0689655172414', 1: '1.44269990921', 2: 369.60180782410976, 3: '0.0', 4: '0.0'} 
{0: '0.0683760683761', 1: '1.44269990921', 2: 380.93942007093773, 3: '0.0', 4: '0.0'} 
{0: '0.0677966101695', 1: '1.44269990921', 2: 375.80829834575968, 3: '0.0', 4: '0.0'} 
{0: '0.0672268907563', 1: '1.44269990921', 2: 371.21704563563111, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.44269990921', 2: 357.76707295232615, 3: '0.0', 4: '0.0'} 
{0: '0.0661157024793', 1: '1.44269990921', 2: 369.8863818377331, 3: '0.0', 4: '0.0'} 
{0: '0.0655737704918', 1: '1.44269990921', 2: 376.00171728728401, 3: '0.0', 4: '0.0'} 
{0: '0.0650406504065', 1: '1.44269990921', 2: 381.42710693190566, 3: '0.0', 4: '0.0'} 
{0: '0.0645161290323', 1: '1.44269990921', 2: 378.48588649349836, 3: '0.0', 4: '0.0'} 
{0: '0.064', 1: '1.44269990921', 2: 384.14663755884499, 3: '0.0', 4: '0.0'} 
{0: '0.0634920634921', 1: '1.44269990921', 2: 372.04035912627995, 3: '0.0', 4: '0.0'} 
{0: '0.0629921259843', 1: '1.44269990921', 2: 359.43915053200101, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.44269990921', 2: 363.25772765793386, 3: '0.0', 4: '0.0'} 
{0: '0.062015503876', 1: '1.44269990921', 2: 368.54237372221519, 3: '0.0', 4: '0.0'} 
{0: '0.0615384615385', 1: '1.44269990921', 2: 368.77091943400166, 3: '0.0', 4: '0.0'} 
{0: '0.0610687022901', 1: '1.44269990921', 2: 363.12850970477444, 3: '0.0', 4: '0.0'} 
{0: '0.0606060606061', 1: '1.44269990921', 2: 365.13274987938053, 3: '0.0', 4: '0.0'} 
{0: '0.0601503759398', 1: '1.44269990921', 2: 371.44237286576003, 3: '0.0', 4: '0.0'} 
{0: '0.0597014925373', 1: '1.44269990921', 2: 365.32855785352285, 3: '0.0', 4: '0.0'} 
{0: '0.0592592592593', 1: '1.44269990921', 2: 385.26972931323138, 3: '0.0', 4: '0.0'} 
{0: '0.0588235294118', 1: '1.44269990921', 2: 381.02123964059751, 3: '0.0', 4: '0.0'} 
{0: '0.0583941605839', 1: '1.44269990921', 2: 384.76861586244797, 3: '0.0', 4: '0.0'} 
{0: '0.0579710144928', 1: '1.44269990921', 2: 395.39556437159882, 3: '0.0', 4: '0.0'} 
{0: '0.0647482014388', 1: '1.73286211491', 2: 401.88599160746378, 3: '0.0', 4: '0.0'} 
{0: '0.0642857142857', 1: '1.73286211491', 2: 385.92542751190513, 3: '0.0', 4: '0.0'} 
{0: '0.0709219858156', 1: '1.44269990921', 2: 381.43262412671032, 3: '0.0', 4: '0.0'} 
{0: '0.0704225352113', 1: '1.44269990921', 2: 383.20288644569479, 3: '0.0', 4: '0.0'} 
{0: '0.0699300699301', 1: '1.44269990921', 2: 387.31591667275455, 3: '0.0', 4: '0.0'} 
{0: '0.0694444444444', 1: '1.44269990921', 2: 383.87019993848912, 3: '0.0', 4: '0.0'} 
{0: '0.0689655172414', 1: '1.44269990921', 2: 385.83310687764617, 3: '0.0', 4: '0.0'} 
{0: '0.0684931506849', 1: '1.44269990921', 2: 394.07918468870474, 3: '0.0', 4: '0.0'} 
{0: '0.0680272108844', 1: '1.44269990921', 2: 360.39779893904551, 3: '0.0', 4: '0.0'} 
{0: '0.0675675675676', 1: '1.44269990921', 2: 369.94170867234379, 3: '0.0', 4: '0.0'} 
{0: '0.0671140939597', 1: '1.44269990921', 2: 373.91051501133995, 3: '0.0', 4: '0.0'} 
{0: '0.0666666666667', 1: '1.44269990921', 2: 370.98090291610367, 3: '0.0', 4: '0.0'} 
{0: '0.0662251655629', 1: '1.44269990921', 2: 370.06965208107641, 3: '0.0', 4: '0.0'} 
{0: '0.0657894736842', 1: '1.44269990921', 2: 365.82563067749834, 3: '0.0', 4: '0.0'} 
{0: '0.0653594771242', 1: '1.44269990921', 2: 364.96564692485299, 3: '0.0', 4: '0.0'} 
{0: '0.0649350649351', 1: '1.44269990921', 2: 370.41088873793859, 3: '0.0', 4: '0.0'} 
{0: '0.0645161290323', 1: '1.44269990921', 2: 370.66654576901601, 3: '0.0', 4: '0.0'} 
{0: '0.0641025641026', 1: '1.44269990921', 2: 375.34807000909285, 3: '0.0', 4: '0.0'} 
{0: '0.0636942675159', 1: '1.44269990921', 2: 364.85011410409027, 3: '0.0', 4: '0.0'} 
{0: '0.0632911392405', 1: '1.44269990921', 2: 375.21814653747742, 3: '0.0', 4: '0.0'} 
{0: '0.062893081761', 1: '1.44269990921', 2: 379.50443092127915, 3: '0.0', 4: '0.0'} 
{0: '0.0625', 1: '1.44269990921', 2: 376.67139249240807, 3: '0.0', 4: '0.0'} 
{0: '0.0621118012422', 1: '1.44269990921', 2: 372.53113960415817, 3: '0.0', 4: '0.0'} 
{0: '0.0617283950617', 1: '1.44269990921', 2: 371.93294672962907, 3: '0.0', 4: '0.0'} 
{0: '0.0613496932515', 1: '1.44269990921', 2: 370.72316452966953, 3: '0.0', 4: '0.0'} 
{0: '0.0609756097561', 1: '1.44269990921', 2: 376.31459139138377, 3: '0.0', 4: '0.0'} 
{0: '0.0606060606061', 1: '1.44269990921', 2: 375.73731991520629, 3: '0.0', 4: '0.0'} 
{0: '0.0602409638554', 1: '1.44269990921', 2: 366.61231405304596, 3: '0.0', 4: '0.0'} 
{0: '0.059880239521', 1: '1.44269990921', 2: 369.46793877932083, 3: '0.0', 4: '0.0'} 
{0: '0.0595238095238', 1: '1.44269990921', 2: 372.53333848578779, 3: '0.0', 4: '0.0'} 
{0: '0.0591715976331', 1: '1.44269990921', 2: 390.52685593832649, 3: '0.0', 4: '0.0'} 
{0: '0.0588235294118', 1: '1.44269990921', 2: 358.85743623389533, 3: '0.0', 4: '0.0'} 
{0: '0.0584795321637', 1: '1.44269990921', 2: 367.26432483627275, 3: '0.0', 4: '0.0'} 
{0: '0.0581395348837', 1: '1.44269990921', 2: 350.03699827648421, 3: '0.0', 4: '0.0'} 
{0: '0.0578034682081', 1: '1.44269990921', 2: 373.25197083211577, 3: '0.0', 4: '0.0'} 
{0: '0.0574712643678', 1: '1.44269990921', 2: 366.02267169048497, 3: '0.0', 4: '0.0'} 
{0: '0.0571428571429', 1: '1.44269990921', 2: 364.74534346268621, 3: '0.0', 4: '0.0'} 
{0: '0.0568181818182', 1: '1.44269990921', 2: 360.59640281296754, 3: '0.0', 4: '0.0'} 
{0: '0.0564971751412', 1: '1.44269990921', 2: 344.647214739292, 3: '0.0', 4: '0.0'} 
{0: '0.0561797752809', 1: '1.44269990921', 2: 354.09337864530215, 3: '0.0', 4: '0.0'} 
{0: '0.0558659217877', 1: '1.44269990921', 2: 339.91396877676505, 3: '0.0', 4: '0.0'} 
{0: '0.0555555555556', 1: '1.44269990921', 2: 359.71963759893566, 3: '0.0', 4: '0.0'} 
{0: '0.0552486187845', 1: '1.44269990921', 2: 352.31630971879167, 3: '0.0', 4: '0.0'} 
{0: '0.0549450549451', 1: '1.44269990921', 2: 346.16863793802202, 3: '0.0', 4: '0.0'} 
{0: '0.0546448087432', 1: '1.44269990921', 2: 352.79917657462937, 3: '0.0', 4: '0.0'} 
{0: '0.054347826087', 1: '1.44269990921', 2: 354.53449581315874, 3: '0.0', 4: '0.0'} 
{0: '0.0540540540541', 1: '1.44269990921', 2: 356.55838489326425, 3: '0.0', 4: '0.0'} 
{0: '0.0537634408602', 1: '1.44269990921', 2: 357.5126850935489, 3: '0.0', 4: '0.0'} 
{0: '0.0534759358289', 1: '1.44269990921', 2: 356.51484831397039, 3: '0.0', 4: '0.0'} 
{0: '0.0531914893617', 1: '1.44269990921', 2: 369.37820078140771, 3: '0.0', 4: '0.0'} 
{0: '0.0529100529101', 1: '1.44269990921', 2: 377.34479596603501, 3: '0.0', 4: '0.0'} 
{0: '0.0526315789474', 1: '1.44269990921', 2: 372.08874679077991, 3: '0.0', 4: '0.0'} 
{0: '0.0523560209424', 1: '1.44269990921', 2: 363.41672689764022, 3: '0.0', 4: '0.0'} 
{0: '0.0520833333333', 1: '1.44269990921', 2: 370.16291615408159, 3: '0.0', 4: '0.0'} 
{0: '0.0518134715026', 1: '1.44269990921', 2: 368.56303978354123, 3: '0.0', 4: '0.0'} 
{0: '0.0515463917526', 1: '1.44269990921', 2: 355.11593034644955, 3: '0.0', 4: '0.0'} 
{0: '0.0512820512821', 1: '1.44269990921', 2: 375.56618976694466, 3: '0.0', 4: '0.0'} 
{0: '0.0510204081633', 1: '1.44269990921', 2: 377.22229628956825, 3: '0.0', 4: '0.0'} 
{0: '0.0507614213198', 1: '1.44269990921', 2: 367.85129153420792, 3: '0.0', 4: '0.0'} 
{0: '0.0505050505051', 1: '1.44269990921', 2: 366.62624323945352, 3: '0.0', 4: '0.0'} 
{0: '0.0502512562814', 1: '1.44269990921', 2: 359.46232246192488, 3: '0.0', 4: '0.0'} 
{0: '0.05', 1: '1.44269990921', 2: 365.98291407369436, 3: '0.0', 4: '0.0'} 
{0: '0.0497512437811', 1: '1.44269990921', 2: 384.02649024452393, 3: '0.0', 4: '0.0'} 
{0: '0.049504950495', 1: '1.44269990921', 2: 370.50371061894646, 3: '0.0', 4: '0.0'} 
{0: '0.0492610837438', 1: '1.44269990921', 2: 379.1309837216715, 3: '0.0', 4: '0.0'} 
{0: '0.0490196078431', 1: '1.44269990921', 2: 378.20357775207725, 3: '0.0', 4: '0.0'} 
{0: '0.0487804878049', 1: '1.44269990921', 2: 385.49985196102142, 3: '0.0', 4: '0.0'} 
{0: '0.0485436893204', 1: '1.44269990921', 2: 380.80967126650671, 3: '0.0', 4: '0.0'} 
{0: '0.048309178744', 1: '1.44269990921', 2: 373.91432447213344, 3: '0.0', 4: '0.0'} 
{0: '0.0480769230769', 1: '1.44269990921', 2: 378.74584278748381, 3: '0.0', 4: '0.0'} 
{0: '0.0478468899522', 1: '1.44269990921', 2: 397.56218519687491, 3: '0.0', 4: '0.0'} 
{0: '0.047619047619', 1: '1.44269990921', 2: 384.18220071713591, 3: '0.0', 4: '0.0'} 
{0: '0.0473933649289', 1: '1.44269990921', 2: 379.23276623630079, 3: '0.0', 4: '0.0'} 
{0: '0.0471698113208', 1: '1.44269990921', 2: 373.82169306718737, 3: '0.0', 4: '0.0'} 
{0: '0.0469483568075', 1: '1.44269990921', 2: 365.86615877543028, 3: '0.0', 4: '0.0'} 
{0: '0.0467289719626', 1: '1.44269990921', 2: 374.65598096751756, 3: '0.0', 4: '0.0'} 
{0: '0.046511627907', 1: '1.44269990921', 2: 372.84675331300383, 3: '0.0', 4: '0.0'} 
{0: '0.0462962962963', 1: '1.44269990921', 2: 377.86783342848173, 3: '0.0', 4: '0.0'} 
{0: '0.0460829493088', 1: '1.44269990921', 2: 385.33144193112525, 3: '0.0', 4: '0.0'} 
{0: '0.045871559633', 1: '1.44269990921', 2: 387.97392459472564, 3: '0.0', 4: '0.0'} 
{0: '0.0456621004566', 1: '1.44269990921', 2: 388.60258593773972, 3: '0.0', 4: '0.0'} 
{0: '0.0454545454545', 1: '1.44269990921', 2: 396.03857491020347, 3: '0.0', 4: '0.0'} 
{0: '0.0452488687783', 1: '1.44269990921', 2: 365.88382080719919, 3: '0.0', 4: '0.0'} 
{0: '0.045045045045', 1: '1.44269990921', 2: 372.74968404129027, 3: '0.0', 4: '0.0'} 
{0: '0.0448430493274', 1: '1.44269990921', 2: 363.60216330458184, 3: '0.0', 4: '0.0'} 
{0: '0.0446428571429', 1: '1.44269990921', 2: 370.48098558433287, 3: '0.0', 4: '0.0'} 
{0: '0.0444444444444', 1: '1.44269990921', 2: 361.29414032352179, 3: '0.0', 4: '0.0'} 
{0: '0.0442477876106', 1: '1.44269990921', 2: 372.34313716028532, 3: '0.0', 4: '0.0'} 
{0: '0.0440528634361', 1: '1.44269990921', 2: 372.26920494719235, 3: '0.0', 4: '0.0'} 
{0: '0.0438596491228', 1: '1.44269990921', 2: 370.08704552318835, 3: '0.0', 4: '0.0'} 
{0: '0.0436681222707', 1: '1.44269990921', 2: 362.41114193955519, 3: '0.0', 4: '0.0'} 
{0: '0.0434782608696', 1: '1.44269990921', 2: 373.33148409585618, 3: '0.0', 4: '0.0'} 
{0: '0.04329004329', 1: '1.44269990921', 2: 357.8902136891723, 3: '0.0', 4: '0.0'} 
{0: '0.0431034482759', 1: '1.44269990921', 2: 349.73639429787596, 3: '0.0', 4: '0.0'} 
{0: '0.0429184549356', 1: '1.44269990921', 2: 356.90330905525286, 3: '0.0', 4: '0.0'} 
{0: '0.042735042735', 1: '1.44269990921', 2: 369.33569059506613, 3: '0.0', 4: '0.0'} 
{0: '0.0425531914894', 1: '1.44269990921', 2: 364.41533197543066, 3: '0.0', 4: '0.0'} 
{0: '0.0423728813559', 1: '1.44269990921', 2: 372.32547064566836, 3: '0.0', 4: '0.0'} 
{0: '0.042194092827', 1: '1.44269990921', 2: 361.71320374505052, 3: '0.0', 4: '0.0'} 
{0: '0.0420168067227', 1: '1.44269990921', 2: 364.51758415983556, 3: '0.0', 4: '0.0'} 
{0: '0.0418410041841', 1: '1.44269990921', 2: 357.91137350184812, 3: '0.0', 4: '0.0'} 
{0: '0.0416666666667', 1: '1.44269990921', 2: 369.71743009832568, 3: '0.0', 4: '0.0'} 
{0: '0.0414937759336', 1: '1.44269990921', 2: 366.39887521049411, 3: '0.0', 4: '0.0'} 
{0: '0.0413223140496', 1: '1.44269990921', 2: 365.81228626242603, 3: '0.0', 4: '0.0'} 
{0: '0.0411522633745', 1: '1.44269990921', 2: 373.09750044229816, 3: '0.0', 4: '0.0'} 
{0: '0.0409836065574', 1: '1.44269990921', 2: 364.8952216089919, 3: '0.0', 4: '0.0'} 
{0: '0.0408163265306', 1: '1.44269990921', 2: 363.09178630996297, 3: '0.0', 4: '0.0'} 
{0: '0.0406504065041', 1: '1.44269990921', 2: 370.78023547697359, 3: '0.0', 4: '0.0'} 
{0: '0.0404858299595', 1: '1.44269990921', 2: 379.23471359269439, 3: '0.0', 4: '0.0'} 
{0: '0.0403225806452', 1: '1.44269990921', 2: 373.07294146471997, 3: '0.0', 4: '0.0'} 
{0: '0.0401606425703', 1: '1.44269990921', 2: 368.65787358739141, 3: '0.0', 4: '0.0'} 
{0: '0.04', 1: '1.44269990921', 2: 382.47964365683606, 3: '0.0', 4: '0.0'} 
{0: '0.0398406374502', 1: '1.44269990921', 2: 367.89022442482946, 3: '0.0', 4: '0.0'} 
{0: '0.0396825396825', 1: '1.44269990921', 2: 362.16338161556092, 3: '0.0', 4: '0.0'} 
{0: '0.0395256916996', 1: '1.44269990921', 2: 364.38852603184336, 3: '0.0', 4: '0.0'} 
{0: '0.0393700787402', 1: '1.44269990921', 2: 367.33619431811081, 3: '0.0', 4: '0.0'} 
{0: '0.0392156862745', 1: '1.44269990921', 2: 372.86378958997892, 3: '0.0', 4: '0.0'} 
{0: '0.0390625', 1: '1.44269990921', 2: 381.14659418753627, 3: '0.0', 4: '0.0'} 
{0: '0.0389105058366', 1: '1.44269990921', 2: 381.83083615791713, 3: '0.0', 4: '0.0'} 
{0: '0.0387596899225', 1: '1.44269990921', 2: 364.15179092450211, 3: '0.0', 4: '0.0'} 
{0: '0.03861003861', 1: '1.44269990921', 2: 383.49473747195793, 3: '0.0', 4: '0.0'} 
{0: '0.0384615384615', 1: '1.44269990921', 2: 395.12836121081705, 3: '0.0', 4: '0.0'} 
{0: '0.0383141762452', 1: '1.44269990921', 2: 383.84779476437978, 3: '0.0', 4: '0.0'} 
