{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': "{'SGE_STDIN_PATH': '/dev/null', 'SGE_JOB_SPOOL_DIR': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1', 'UPSTART_EVENTS': 'runlevel', 'ENVIRONMENT': 'BATCH', 'NHOSTS': '1', 'OMPI_MCA_orte_num_nodes': '1', 'OMPI_MCA_orte_app_num': '0', 'previous': 'N', 'CONSOLETYPE': 'vt', 'SHELL': '/bin/bash', 'PREVLEVEL': 'N', 'LANGSH_SOURCED': '1', 'UPSTART_INSTANCE': '', 'runlevel': '3', 'SGE_STDERR_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955499', 'JOB_ID': '8955499', 'PYTHONPATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi', 'REQUEST': 'nup84.isd.modeling500_batchsubmit.sh', 'SGE_CLUSTER_NAME': 'qb3cluster', 'SGE_TASK_STEPSIZE': 'undefined', 'HOSTNAME': 'ad2', 'OMPI_MCA_orte_ess_num_procs': '6', 'SELINUX_LEVEL_REQUESTED': '', 'SGE_O_HOST': 'chef', 'RUNLEVEL': '3', 'MAIL': '/var/spool/mail/saxen', 'MPI_INCLUDE': '/netopt/mpi/openmpi-1.6.5-nodlopen/include', 'SSH_CONNECTION': '24.4.149.176 58609 169.230.126.5 22', 'SGE_STDOUT_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955499', 'SGE_O_SHELL': '/bin/bash', 'PE_HOSTFILE': '/var/spool/sge/qb3cell/ad2/active_jobs/8955499.1/pe_hostfile', 'OMPI_MCA_orte_num_restarts': '0', 'LESSOPEN': '||/usr/bin/lesspipe.sh %s', 'CVS_RSH': 'ssh', 'USER': 'saxen', 'HOME': '/netapp/home/saxen', 'SHLVL': '2', 'JOB_NAME': 'nup84.isd.modeling500_batchsubmit.sh', 'OMPI_MCA_orte_local_daemon_uri': '3174891520.0;tcp://172.19.17.2:50345', 'PE': 'ompi', 'NQUEUES': '2', 'JOB_SCRIPT': '/var/spool/sge/qb3cell/ad2/job_scripts/8955499', 'MODULESHOME': '/usr/share/Modules', 'SGE_ROOT': '/usr/local/sge', 'OMPI_MCA_orte_ess_node_rank': '0', 'OMPI_COMM_WORLD_NODE_RANK': '0', 'UPSTART_JOB': 'rc', 'SGE_O_HOME': '/netapp/home/saxen', 'OMPI_COMM_WORLD_LOCAL_SIZE': '6', 'TMPDIR': '/tmp/8955499.1.long.q', 'MODULEPATH': '/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles', 'OMPI_MCA_orte_cpu_model': 'AMD Opteron(tm) Processor 6174', 'SGE_BINARY_PATH': '/usr/local/sge/bin/linux-x64', 'LS_COLORS': 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:', 'OMPI_MCA_orte_hnp_uri': '3174891520.0;tcp://172.19.17.2:50345', 'OMPI_COMM_WORLD_SIZE': '6', '_LMFILES_': '/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64', 'TMP': '/tmp/8955499.1.long.q', 'RESTARTED': '0', 'SGE_O_MAIL': '/var/spool/mail/saxen', 'QUEUE': 'long.q', 'SELINUX_USE_CURRENT_RANGE': '', 'SGE_TASK_FIRST': 'undefined', 'MPI_BIN': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin', 'HISTSIZE': '1000', 'LD_LIBRARY_PATH': '/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'MPI_LIB': '/netopt/mpi/openmpi-1.6.5-nodlopen/lib', 'LANG': 'en_US.UTF-8', 'G_BROKEN_FILENAMES': '1', 'SGE_CWD_PATH': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', '_': '/netopt/mpi/openmpi-1.6.5-nodlopen/bin/mpirun', 'OMPI_MCA_orte_precondition_transports': 'ef3a478576d739bc-bd61132803f6e325', 'SGE_TASK_ID': 'undefined', 'MPI_SYSCONFIG': '/netopt/mpi/openmpi-1.6.5-nodlopen/etc', 'SELINUX_ROLE_REQUESTED': '', 'OMPI_COMM_WORLD_LOCAL_RANK': '0', 'BASH_FUNC_module()': '() {  eval `/usr/bin/modulecmd bash $*`\\n}', 'OMPI_UNIVERSE_SIZE': '6', 'OMPI_COMM_WORLD_RANK': '0', 'SSH_TTY': '/dev/pts/41', 'OMPI_MCA_mpi_yield_when_idle': '0', 'SGE_CELL': 'qb3cell', 'OMPI_MCA_ess': 'env', 'OMPI_MCA_shmem_RUNTIME_QUERY_hint': 'mmap', 'NSLOTS': '6', 'OMPI_MCA_orte_ess_vpid': '0', 'REQNAME': 'nup84.isd.modeling500_batchsubmit.sh', 'SSH_CLIENT': '24.4.149.176 58609 22', 'LOGNAME': 'saxen', 'SGE_QMASTER_PORT': '6444', 'PATH': '/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955499.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin', 'OMPI_MCA_orte_ess_jobid': '3174891521', 'SGE_O_WORKDIR': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'TERM': 'ansi', 'SGE_O_PATH': '/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin', 'OPAL_OUTPUT_STDERR_FD': '24', 'SGE_ACCOUNT': 'sge', 'SGE_EXECD_PORT': '6445', 'ROSETTADIR': '/netapp/home/thompson/Rosetta/rosetta_2014.35', 'OMPI_MCA_orte_cpu_type': 'AuthenticAMD', 'MPI_HOME': '/netopt/mpi/openmpi-1.6.5-nodlopen', 'KRB5CCNAME': 'FILE:/tmp/krb5cc_60484_VVpK9q', 'SGE_O_LOGNAME': 'saxen', 'WISECONFIGDIR': '/usr/share/wise2/', 'SGE_ARCH': 'linux-x64', 'SGE_TASK_LAST': 'undefined', 'LOADEDMODULES': 'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64', 'SGE_RSH_COMMAND': 'builtin', 'HISTCONTROL': 'ignoredups', 'PWD': '/netapp/home/saxen/bmi206_final_project/nup84_cv0/scripts', 'ARC': 'linux-x64', 'MPI_MAN': '/netopt/mpi/openmpi-1.6.5-nodlopen/share/man'}"} 
{0: '0', 1: '1.73286211491', 2: 512.75837698766532, 3: '0', 4: '0'} 
{0: '0.266666666667', 1: '1.73286211491', 2: 418.80437554694055, 3: '0.0', 4: '0.0'} 
{0: '0.264462809917', 1: '1.73286211491', 2: 423.40412250861391, 3: '0.0', 4: '0.0'} 
{0: '0.262295081967', 1: '1.73286211491', 2: 438.20050184927959, 3: '0.0', 4: '0.0'} 
{0: '0.260162601626', 1: '1.73286211491', 2: 430.82693782428458, 3: '0.0', 4: '0.0'} 
{0: '0.266129032258', 1: '2.08138298988', 2: 445.48969228684598, 3: '0.0', 4: '0.0'} 
{0: '0.264', 1: '2.08138298988', 2: 446.16446603910947, 3: '0.0', 4: '0.0'} 
{0: '0.269841269841', 1: '1.73286211491', 2: 430.99712867531105, 3: '0.0', 4: '0.0'} 
{0: '0.267716535433', 1: '1.73286211491', 2: 442.64401445907265, 3: '0.0', 4: '0.0'} 
{0: '0.265625', 1: '1.73286211491', 2: 437.01009101387268, 3: '0.0', 4: '0.0'} 
{0: '0.263565891473', 1: '1.73286211491', 2: 432.24459866516321, 3: '0.0', 4: '0.0'} 
{0: '0.261538461538', 1: '1.73286211491', 2: 434.26439555672971, 3: '0.0', 4: '0.0'} 
{0: '0.259541984733', 1: '1.73286211491', 2: 441.50631830789825, 3: '0.0', 4: '0.0'} 
{0: '0.265151515152', 1: '2.08138298988', 2: 442.48516233538635, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '2.08138298988', 2: 457.77492317744372, 3: '0.0', 4: '0.0'} 
{0: '0.261194029851', 1: '2.08138298988', 2: 448.46056283987582, 3: '0.0', 4: '0.0'} 
{0: '0.259259259259', 1: '2.08138298988', 2: 420.90930307712631, 3: '0.0', 4: '0.0'} 
{0: '0.264705882353', 1: '1.73286211491', 2: 432.57006830305716, 3: '0.0', 4: '0.0'} 
{0: '0.262773722628', 1: '1.73286211491', 2: 432.10873000880798, 3: '0.0', 4: '0.0'} 
{0: '0.268115942029', 1: '2.08138298988', 2: 445.03779257811732, 3: '0.0', 4: '0.0'} 
{0: '0.26618705036', 1: '2.08138298988', 2: 441.14979336227191, 3: '0.0', 4: '0.0'} 
{0: '0.264285714286', 1: '2.08138298988', 2: 446.05256947795658, 3: '0.0', 4: '0.0'} 
{0: '0.262411347518', 1: '2.08138298988', 2: 453.21989446742595, 3: '0.0', 4: '0.0'} 
{0: '0.260563380282', 1: '2.08138298988', 2: 461.7658399288872, 3: '0.0', 4: '0.0'} 
{0: '0.258741258741', 1: '2.08138298988', 2: 453.66988714733611, 3: '0.0', 4: '0.0'} 
{0: '0.256944444444', 1: '2.08138298988', 2: 460.45527540949837, 3: '0.0', 4: '0.0'} 
{0: '0.255172413793', 1: '2.08138298988', 2: 460.06476591800259, 3: '0.0', 4: '0.0'} 
{0: '0.253424657534', 1: '2.08138298988', 2: 447.21831925456138, 3: '0.0', 4: '0.0'} 
{0: '0.251700680272', 1: '2.08138298988', 2: 447.38983870154618, 3: '0.0', 4: '0.0'} 
{0: '0.256756756757', 1: '1.73286211491', 2: 455.46348477542358, 3: '0.0', 4: '0.0'} 
{0: '0.255033557047', 1: '1.73286211491', 2: 440.97180240080945, 3: '0.0', 4: '0.0'} 
{0: '0.26', 1: '2.08138298988', 2: 438.98595955766251, 3: '0.0', 4: '0.0'} 
{0: '0.258278145695', 1: '2.08138298988', 2: 437.39448625057526, 3: '0.0', 4: '0.0'} 
{0: '0.263157894737', 1: '1.73286211491', 2: 421.59442311365319, 3: '0.0', 4: '0.0'} 
{0: '0.261437908497', 1: '1.73286211491', 2: 435.76035335856795, 3: '0.0', 4: '0.0'} 
{0: '0.266233766234', 1: '2.08138298988', 2: 425.2341713467257, 3: '0.0', 4: '0.0'} 
{0: '0.264516129032', 1: '2.08138298988', 2: 443.93282304740109, 3: '0.0', 4: '0.0'} 
{0: '0.269230769231', 1: '1.73286211491', 2: 428.18192965671273, 3: '0.0', 4: '0.0'} 
{0: '0.267515923567', 1: '1.73286211491', 2: 435.65411808541262, 3: '0.0', 4: '0.0'} 
{0: '0.26582278481', 1: '1.73286211491', 2: 437.59032460085774, 3: '0.0', 4: '0.0'} 
{0: '0.264150943396', 1: '1.73286211491', 2: 436.24348983287388, 3: '0.0', 4: '0.0'} 
{0: '0.2625', 1: '1.73286211491', 2: 440.16520583847051, 3: '0.0', 4: '0.0'} 
{0: '0.260869565217', 1: '1.73286211491', 2: 451.18912788066751, 3: '0.0', 4: '0.0'} 
{0: '0.265432098765', 1: '2.08138298988', 2: 455.34002091772169, 3: '0.0', 4: '0.0'} 
{0: '0.263803680982', 1: '2.08138298988', 2: 443.29138866678215, 3: '0.0', 4: '0.0'} 
{0: '0.268292682927', 1: '1.73286211491', 2: 442.05290376576323, 3: '0.0', 4: '0.0'} 
{0: '0.266666666667', 1: '1.73286211491', 2: 453.00626836859482, 3: '0.0', 4: '0.0'} 
{0: '0.265060240964', 1: '1.73286211491', 2: 432.35364942979049, 3: '0.0', 4: '0.0'} 
{0: '0.263473053892', 1: '1.73286211491', 2: 440.04186099167487, 3: '0.0', 4: '0.0'} 
{0: '0.261904761905', 1: '1.73286211491', 2: 427.72174510133891, 3: '0.0', 4: '0.0'} 
{0: '0.260355029586', 1: '1.73286211491', 2: 413.22997394721193, 3: '0.0', 4: '0.0'} 
{0: '0.258823529412', 1: '1.73286211491', 2: 413.77359318376978, 3: '0.0', 4: '0.0'} 
{0: '0.25730994152', 1: '1.73286211491', 2: 404.19372396156501, 3: '0.0', 4: '0.0'} 
{0: '0.255813953488', 1: '1.73286211491', 2: 410.32746091391215, 3: '0.0', 4: '0.0'} 
{0: '0.254335260116', 1: '1.73286211491', 2: 414.23066973610503, 3: '0.0', 4: '0.0'} 
{0: '0.252873563218', 1: '1.73286211491', 2: 416.78230252502414, 3: '0.0', 4: '0.0'} 
{0: '0.251428571429', 1: '1.73286211491', 2: 422.63730622251211, 3: '0.0', 4: '0.0'} 
{0: '0.25', 1: '1.73286211491', 2: 428.59589626458063, 3: '0.0', 4: '0.0'} 
{0: '0.248587570621', 1: '1.73286211491', 2: 418.17170662835713, 3: '0.0', 4: '0.0'} 
{0: '0.247191011236', 1: '1.73286211491', 2: 408.21435163715171, 3: '0.0', 4: '0.0'} 
{0: '0.245810055866', 1: '1.73286211491', 2: 427.26037182540455, 3: '0.0', 4: '0.0'} 
{0: '0.244444444444', 1: '1.73286211491', 2: 419.2956581644487, 3: '0.0', 4: '0.0'} 
{0: '0.243093922652', 1: '1.73286211491', 2: 420.14352562624543, 3: '0.0', 4: '0.0'} 
{0: '0.241758241758', 1: '1.73286211491', 2: 422.55053146096384, 3: '0.0', 4: '0.0'} 
{0: '0.24043715847', 1: '1.73286211491', 2: 411.37683795934652, 3: '0.0', 4: '0.0'} 
{0: '0.239130434783', 1: '1.73286211491', 2: 407.26348180796674, 3: '0.0', 4: '0.0'} 
{0: '0.237837837838', 1: '1.73286211491', 2: 409.04593686734717, 3: '0.0', 4: '0.0'} 
{0: '0.236559139785', 1: '1.73286211491', 2: 407.04916952544085, 3: '0.0', 4: '0.0'} 
{0: '0.235294117647', 1: '1.73286211491', 2: 431.27073995651369, 3: '0.0', 4: '0.0'} 
{0: '0.234042553191', 1: '1.73286211491', 2: 414.18196965936238, 3: '0.0', 4: '0.0'} 
{0: '0.232804232804', 1: '1.73286211491', 2: 413.20399212719173, 3: '0.0', 4: '0.0'} 
{0: '0.231578947368', 1: '1.73286211491', 2: 414.25340533565588, 3: '0.0', 4: '0.0'} 
{0: '0.230366492147', 1: '1.73286211491', 2: 407.09518349294683, 3: '0.0', 4: '0.0'} 
{0: '0.229166666667', 1: '1.73286211491', 2: 426.83058208847081, 3: '0.0', 4: '0.0'} 
{0: '0.227979274611', 1: '1.73286211491', 2: 416.38241059913594, 3: '0.0', 4: '0.0'} 
{0: '0.226804123711', 1: '1.73286211491', 2: 407.78273908093649, 3: '0.0', 4: '0.0'} 
{0: '0.225641025641', 1: '1.73286211491', 2: 417.46671696433498, 3: '0.0', 4: '0.0'} 
{0: '0.224489795918', 1: '1.73286211491', 2: 426.12885315334825, 3: '0.0', 4: '0.0'} 
{0: '0.223350253807', 1: '1.73286211491', 2: 429.44410610824377, 3: '0.0', 4: '0.0'} 
{0: '0.222222222222', 1: '1.73286211491', 2: 426.83718536591408, 3: '0.0', 4: '0.0'} 
{0: '0.221105527638', 1: '1.73286211491', 2: 418.47866788373045, 3: '0.0', 4: '0.0'} 
{0: '0.22', 1: '1.73286211491', 2: 425.20213574208913, 3: '0.0', 4: '0.0'} 
{0: '0.218905472637', 1: '1.73286211491', 2: 412.00719407325937, 3: '0.0', 4: '0.0'} 
{0: '0.217821782178', 1: '1.73286211491', 2: 411.91092331544928, 3: '0.0', 4: '0.0'} 
{0: '0.216748768473', 1: '1.73286211491', 2: 406.25936047203692, 3: '0.0', 4: '0.0'} 
{0: '0.21568627451', 1: '1.73286211491', 2: 427.18823435223555, 3: '0.0', 4: '0.0'} 
{0: '0.214634146341', 1: '1.73286211491', 2: 417.74937211769844, 3: '0.0', 4: '0.0'} 
{0: '0.21359223301', 1: '1.73286211491', 2: 431.1117271003863, 3: '0.0', 4: '0.0'} 
{0: '0.212560386473', 1: '1.73286211491', 2: 426.09956044628939, 3: '0.0', 4: '0.0'} 
{0: '0.211538461538', 1: '1.73286211491', 2: 431.72579168661053, 3: '0.0', 4: '0.0'} 
{0: '0.210526315789', 1: '1.73286211491', 2: 438.58584434235604, 3: '0.0', 4: '0.0'} 
{0: '0.209523809524', 1: '1.73286211491', 2: 428.1893882097902, 3: '0.0', 4: '0.0'} 
{0: '0.208530805687', 1: '1.73286211491', 2: 431.95658959229007, 3: '0.0', 4: '0.0'} 
{0: '0.212264150943', 1: '2.08138298988', 2: 440.78218237781277, 3: '0.0', 4: '0.0'} 
{0: '0.211267605634', 1: '2.08138298988', 2: 430.17781182332874, 3: '0.0', 4: '0.0'} 
{0: '0.214953271028', 1: '1.73286211491', 2: 417.42787766692754, 3: '0.0', 4: '0.0'} 
{0: '0.213953488372', 1: '1.73286211491', 2: 416.06697155395142, 3: '0.0', 4: '0.0'} 
{0: '0.212962962963', 1: '1.73286211491', 2: 421.11200542252914, 3: '0.0', 4: '0.0'} 
{0: '0.21198156682', 1: '1.73286211491', 2: 405.769084382372, 3: '0.0', 4: '0.0'} 
{0: '0.211009174312', 1: '1.73286211491', 2: 420.1656518969146, 3: '0.0', 4: '0.0'} 
{0: '0.2100456621', 1: '1.73286211491', 2: 402.50582625291042, 3: '0.0', 4: '0.0'} 
{0: '0.209090909091', 1: '1.73286211491', 2: 414.17418649392243, 3: '0.0', 4: '0.0'} 
{0: '0.20814479638', 1: '1.73286211491', 2: 423.23605826657763, 3: '0.0', 4: '0.0'} 
{0: '0.207207207207', 1: '1.73286211491', 2: 425.58078697013781, 3: '0.0', 4: '0.0'} 
{0: '0.206278026906', 1: '1.73286211491', 2: 403.64883892788282, 3: '0.0', 4: '0.0'} 
{0: '0.205357142857', 1: '1.73286211491', 2: 422.43822496337049, 3: '0.0', 4: '0.0'} 
{0: '0.204444444444', 1: '1.73286211491', 2: 423.61867825221435, 3: '0.0', 4: '0.0'} 
{0: '0.20796460177', 1: '2.08138298988', 2: 434.48090150978294, 3: '0.0', 4: '0.0'} 
{0: '0.20704845815', 1: '2.08138298988', 2: 436.52453612420584, 3: '0.0', 4: '0.0'} 
{0: '0.206140350877', 1: '2.08138298988', 2: 431.83832430726522, 3: '0.0', 4: '0.0'} 
{0: '0.205240174672', 1: '2.08138298988', 2: 430.53578256660194, 3: '0.0', 4: '0.0'} 
{0: '0.208695652174', 1: '1.73286211491', 2: 434.67942934840573, 3: '0.0', 4: '0.0'} 
{0: '0.207792207792', 1: '1.73286211491', 2: 419.23387862631444, 3: '0.0', 4: '0.0'} 
{0: '0.206896551724', 1: '1.73286211491', 2: 401.28067707625166, 3: '0.0', 4: '0.0'} 
{0: '0.206008583691', 1: '1.73286211491', 2: 429.92764160137483, 3: '0.0', 4: '0.0'} 
{0: '0.209401709402', 1: '2.08138298988', 2: 418.28302668308555, 3: '0.0', 4: '0.0'} 
{0: '0.208510638298', 1: '2.08138298988', 2: 419.67577327190884, 3: '0.0', 4: '0.0'} 
{0: '0.207627118644', 1: '2.08138298988', 2: 426.21899599111816, 3: '0.0', 4: '0.0'} 
{0: '0.206751054852', 1: '2.08138298988', 2: 420.43750080922496, 3: '0.0', 4: '0.0'} 
{0: '0.210084033613', 1: '1.73286211491', 2: 435.69509344570713, 3: '0.0', 4: '0.0'} 
{0: '0.209205020921', 1: '1.73286211491', 2: 419.71855399485685, 3: '0.0', 4: '0.0'} 
{0: '0.2125', 1: '2.08138298988', 2: 437.31529232032557, 3: '0.0', 4: '0.0'} 
{0: '0.215767634855', 1: '2.5', 2: 437.91460613113441, 3: '0.0', 4: '0.0'} 
{0: '0.214876033058', 1: '2.5', 2: 467.31236129652973, 3: '0.00413223140496', 4: '0.0'} 
{0: '0.218106995885', 1: '2.08138298988', 2: 435.34891452567388, 3: '0.0082304526749', 4: '0.0'} 
{0: '0.217213114754', 1: '2.08138298988', 2: 450.56048518973898, 3: '0.00819672131148', 4: '0.0'} 
{0: '0.216326530612', 1: '2.08138298988', 2: 451.46168819900242, 3: '0.00816326530612', 4: '0.0'} 
{0: '0.215447154472', 1: '2.08138298988', 2: 449.25652754473515, 3: '0.00813008130081', 4: '0.0'} 
{0: '0.218623481781', 1: '2.5', 2: 459.50343031852003, 3: '0.0080971659919', 4: '0.0'} 
{0: '0.217741935484', 1: '2.5', 2: 447.85677513395763, 3: '0.0120967741935', 4: '0.0'} 
{0: '0.220883534137', 1: '2.08138298988', 2: 452.72341796136004, 3: '0.0160642570281', 4: '0.0'} 
{0: '0.22', 1: '2.08138298988', 2: 445.91171756935682, 3: '0.016', 4: '0.0'} 
{0: '0.219123505976', 1: '2.08138298988', 2: 440.31539576631553, 3: '0.0159362549801', 4: '0.0'} 
{0: '0.218253968254', 1: '2.08138298988', 2: 445.23062126941113, 3: '0.015873015873', 4: '0.0'} 
{0: '0.217391304348', 1: '2.08138298988', 2: 429.56241501334227, 3: '0.0158102766798', 4: '0.0'} 
{0: '0.220472440945', 1: '1.73286211491', 2: 428.22535513956029, 3: '0.0157480314961', 4: '0.0'} 
{0: '0.219607843137', 1: '1.73286211491', 2: 434.48094345268936, 3: '0.0156862745098', 4: '0.0'} 
{0: '0.22265625', 1: '2.08138298988', 2: 437.76062532240678, 3: '0.015625', 4: '0.0'} 
{0: '0.221789883268', 1: '2.08138298988', 2: 417.35030164846944, 3: '0.0155642023346', 4: '0.0'} 
{0: '0.22480620155', 1: '1.73286211491', 2: 435.47609426697426, 3: '0.015503875969', 4: '0.0'} 
{0: '0.223938223938', 1: '1.73286211491', 2: 415.4505396456787, 3: '0.015444015444', 4: '0.0'} 
{0: '0.223076923077', 1: '1.73286211491', 2: 433.25184432494075, 3: '0.0153846153846', 4: '0.0'} 
{0: '0.222222222222', 1: '1.73286211491', 2: 432.42062250203901, 3: '0.0153256704981', 4: '0.0'} 
{0: '0.225190839695', 1: '2.08138298988', 2: 424.71488927844985, 3: '0.0152671755725', 4: '0.0'} 
{0: '0.22433460076', 1: '2.08138298988', 2: 415.40892683379423, 3: '0.0152091254753', 4: '0.0'} 
{0: '0.227272727273', 1: '1.73286211491', 2: 422.03392443682776, 3: '0.0151515151515', 4: '0.0'} 
{0: '0.22641509434', 1: '1.73286211491', 2: 420.64181184111578, 3: '0.0150943396226', 4: '0.0'} 
{0: '0.229323308271', 1: '2.08138298988', 2: 420.09402090621148, 3: '0.015037593985', 4: '0.0'} 
{0: '0.232209737828', 1: '2.5', 2: 444.03784176258858, 3: '0.0149812734082', 4: '0.0'} 
{0: '0.231343283582', 1: '2.5', 2: 432.51881138497856, 3: '0.0186567164179', 4: '0.0'} 
{0: '0.230483271375', 1: '2.5', 2: 442.38149038955663, 3: '0.0223048327138', 4: '0.0'} 
{0: '0.22962962963', 1: '2.5', 2: 445.72359161286704, 3: '0.0259259259259', 4: '0.0'} 
{0: '0.228782287823', 1: '2.5', 2: 457.64593759272441, 3: '0.029520295203', 4: '0.0'} 
{0: '0.227941176471', 1: '2.5', 2: 455.76776488278318, 3: '0.0330882352941', 4: '0.0'} 
{0: '0.227106227106', 1: '2.5', 2: 455.49520282458877, 3: '0.03663003663', 4: '0.0'} 
{0: '0.226277372263', 1: '2.5', 2: 449.85486318659207, 3: '0.0401459854015', 4: '0.0'} 
{0: '0.225454545455', 1: '2.5', 2: 461.91119543332053, 3: '0.0436363636364', 4: '0.0'} 
{0: '0.224637681159', 1: '2.5', 2: 457.27405058472471, 3: '0.0471014492754', 4: '0.0'} 
{0: '0.223826714801', 1: '2.5', 2: 468.83141375556761, 3: '0.0505415162455', 4: '0.0'} 
{0: '0.223021582734', 1: '2.5', 2: 453.90615960297589, 3: '0.0539568345324', 4: '0.0'} 
{0: '0.222222222222', 1: '2.5', 2: 472.18977441353985, 3: '0.0573476702509', 4: '0.0'} 
{0: '0.221428571429', 1: '2.5', 2: 478.85810109348955, 3: '0.0607142857143', 4: '0.0'} 
{0: '0.220640569395', 1: '2.5', 2: 477.19761768748617, 3: '0.0640569395018', 4: '0.0'} 
{0: '0.219858156028', 1: '2.5', 2: 456.84949692743771, 3: '0.0673758865248', 4: '0.0'} 
{0: '0.219081272085', 1: '2.5', 2: 442.20818172181885, 3: '0.0706713780919', 4: '0.0'} 
{0: '0.218309859155', 1: '2.5', 2: 430.15344689855033, 3: '0.0739436619718', 4: '0.0'} 
{0: '0.217543859649', 1: '2.5', 2: 434.66254839288001, 3: '0.0771929824561', 4: '0.0'} 
{0: '0.216783216783', 1: '2.5', 2: 419.03614225164057, 3: '0.0804195804196', 4: '0.0'} 
{0: '0.219512195122', 1: '2.08138298988', 2: 427.55134295330276, 3: '0.0836236933798', 4: '0.0'} 
{0: '0.21875', 1: '2.08138298988', 2: 438.05132432243749, 3: '0.0833333333333', 4: '0.0'} 
{0: '0.221453287197', 1: '2.5', 2: 453.01248595911829, 3: '0.083044982699', 4: '0.0'} 
{0: '0.220689655172', 1: '2.5', 2: 447.75441138582175, 3: '0.0862068965517', 4: '0.0'} 
{0: '0.219931271478', 1: '2.5', 2: 447.13679111648753, 3: '0.0893470790378', 4: '0.0'} 
{0: '0.219178082192', 1: '2.5', 2: 458.63547451243863, 3: '0.0924657534247', 4: '0.0'} 
{0: '0.21843003413', 1: '2.5', 2: 451.73719100318209, 3: '0.0955631399317', 4: '0.0'} 
{0: '0.21768707483', 1: '2.5', 2: 448.4854922330789, 3: '0.0986394557823', 4: '0.0'} 
