{0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_CurrentTemp', 2: 'score', 3: 'ReplicaExchange_MaxTempFrequency', 4: 'ReplicaExchange_MinTempFrequency', 'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_IMP_VERSIONS': "{'PMI_VERSION': '2.3.1', 'IMP_VERSION': '2.3.1'}", 'STAT2HEADER_ENVIRON': '{\'SGE_STDIN_PATH\': \'/dev/null\', \'SGE_JOB_SPOOL_DIR\': \'/var/spool/sge/qb3cell/ad10/active_jobs/8955506.1/1.ad10\', \'UPSTART_EVENTS\': \'runlevel\', \'ENVIRONMENT\': \'BATCH\', \'NHOSTS\': \'1\', \'OMPI_MCA_orte_num_nodes\': \'2\', \'OMPI_MCA_orte_app_num\': \'0\', \'previous\': \'N\', \'CONSOLETYPE\': \'vt\', \'SHELL\': \'/bin/bash\', \'LANGSH_SOURCED\': \'1\', \'PREVLEVEL\': \'N\', \'HISTSIZE\': \'1000\', \'UPSTART_INSTANCE\': \'\', \'runlevel\': \'3\', \'SGE_STDERR_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.e8955506\', \'JOB_ID\': \'8955506\', \'PYTHONPATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi\', \'REQUEST\': \'petask\', \'SGE_CLUSTER_NAME\': \'qb3cluster\', \'SGE_TASK_STEPSIZE\': \'undefined\', \'OMPI_MCA_plm\': \'rsh\', \'HOSTNAME\': \'ad10\', \'OMPI_MCA_orte_ess_num_procs\': \'6\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'SGE_O_HOST\': \'ad6\', \'RUNLEVEL\': \'3\', \'MAIL\': \'/var/spool/mail/saxen\', \'MPI_INCLUDE\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/include\', \'SSH_CONNECTION\': \'24.4.149.176 58609 169.230.126.5 22\', \'SGE_STDOUT_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts/nup84.isd.modeling500_batchsubmit.sh.o8955506\', \'SGE_O_SHELL\': \'/bin/bash\', \'PE_HOSTFILE\': \'/var/spool/sge/qb3cell/ad6/active_jobs/8955506.1/pe_hostfile\', \'OMPI_MCA_orte_num_restarts\': \'0\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'CVS_RSH\': \'ssh\', \'USER\': \'saxen\', \'HOME\': \'/netapp/home/saxen\', \'SHLVL\': \'3\', \'JOB_NAME\': \'petask\', \'OMPI_MCA_orte_local_daemon_uri\': \'3764256768.1;tcp://172.19.17.10:49795\', \'PE\': \'ompi\', \'NQUEUES\': \'1\', \'JOB_SCRIPT\': \'QRSH\', \'MODULESHOME\': \'/usr/share/Modules\', \'SGE_ROOT\': \'/usr/local/sge\', \'OMPI_MCA_orte_ess_node_rank\': \'0\', \'OMPI_COMM_WORLD_NODE_RANK\': \'0\', \'UPSTART_JOB\': \'rc\', \'SGE_O_HOME\': \'/netapp/home/saxen\', \'OMPI_COMM_WORLD_LOCAL_SIZE\': \'1\', \'_\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin/orted\', \'MODULEPATH\': \'/diva1/home/modules/:/netapp/home/saxen/privatemodules/:/usr/share/Modules/modulefiles:/etc/modulefiles\', \'OMPI_MCA_orte_cpu_model\': \'AMD Opteron(tm) Processor 6174\', \'SGE_BINARY_PATH\': \'/usr/local/sge/bin/linux-x64\', \'LS_COLORS\': \'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=01;05;37;41:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arj=01;31:*.taz=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.zip=01;31:*.z=01;31:*.Z=01;31:*.dz=01;31:*.gz=01;31:*.lz=01;31:*.xz=01;31:*.bz2=01;31:*.tbz=01;31:*.tbz2=01;31:*.bz=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.rar=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.jpg=01;35:*.jpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.axv=01;35:*.anx=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=01;36:*.au=01;36:*.flac=01;36:*.mid=01;36:*.midi=01;36:*.mka=01;36:*.mp3=01;36:*.mpc=01;36:*.ogg=01;36:*.ra=01;36:*.wav=01;36:*.axa=01;36:*.oga=01;36:*.spx=01;36:*.xspf=01;36:\', \'OMPI_MCA_orte_hnp_uri\': \'3764256768.0;tcp://172.19.17.6:50295\', \'OMPI_COMM_WORLD_SIZE\': \'6\', \'_LMFILES_\': \'/etc/modulefiles/openmpi-1.6-nodlopen:/diva1/home/modules//sali-libraries-x86_64:/diva1/home/modules//imp-fast-mpi/2.3.1-x86_64\', \'TMP\': \'/tmp/8955506.1.long.q\', \'RESTARTED\': \'0\', \'SGE_O_MAIL\': \'/var/spool/mail/saxen\', \'QUEUE\': \'long.q\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'SGE_TASK_FIRST\': \'undefined\', \'MPI_BIN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/bin\', \'QRSH_PORT\': \'ad6:48887\', \'LD_LIBRARY_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/lib/fastmpi:/salilab/diva1/home/libs/x86_64:/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'MPI_LIB\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/lib\', \'LANG\': \'en_US.UTF-8\', \'G_BROKEN_FILENAMES\': \'1\', \'SGE_CWD_PATH\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TMPDIR\': \'/tmp/8955506.1.long.q\', \'OMPI_MCA_orte_precondition_transports\': \'aa80daea72964066-2a615b2002e08bc9\', \'SGE_TASK_ID\': \'undefined\', \'MPI_SYSCONFIG\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/etc\', \'SELINUX_ROLE_REQUESTED\': \'\', \'OMPI_COMM_WORLD_LOCAL_RANK\': \'0\', \'BASH_FUNC_module()\': \'() {  eval `/usr/bin/modulecmd bash $*`\\n}\', \'OMPI_UNIVERSE_SIZE\': \'6\', \'OMPI_COMM_WORLD_RANK\': \'5\', \'SSH_TTY\': \'/dev/pts/41\', \'OMPI_MCA_mpi_yield_when_idle\': \'0\', \'SGE_CELL\': \'qb3cell\', \'OMPI_MCA_ess\': \'env\', \'OMPI_MCA_shmem_RUNTIME_QUERY_hint\': \'mmap\', \'NSLOTS\': \'1\', \'OMPI_MCA_orte_ess_vpid\': \'5\', \'REQNAME\': \'petask\', \'SSH_CLIENT\': \'24.4.149.176 58609 22\', \'LOGNAME\': \'saxen\', \'SGE_QMASTER_PORT\': \'6444\', \'PATH\': \'/tmp/8955506.1.long.q:/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OMPI_MCA_orte_ess_jobid\': \'3764256769\', \'SGE_O_WORKDIR\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'TERM\': \'ansi\', \'SGE_O_PATH\': \'/salilab/diva1/home/imp/master/2.3.1/bin/fastmpi:/netopt/mpi/openmpi-1.6.5-nodlopen/bin:/usr/local/sge/bin/linux-x64:/tmp/8955506.1.long.q:/usr/local/sge/bin/linux-x86:/usr/local/bin:/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/sbin:/netapp/home/saxen/bin:/netapp/home/saxen/bin\', \'OPAL_OUTPUT_STDERR_FD\': \'20\', \'SGE_ACCOUNT\': \'sge\', \'SGE_EXECD_PORT\': \'6445\', \'ROSETTADIR\': \'/netapp/home/thompson/Rosetta/rosetta_2014.35\', \'OMPI_MCA_orte_cpu_type\': \'AuthenticAMD\', \'QRSH_COMMAND\': \' orted\\xff-mca\\xffess\\xffenv\\xff-mca\\xfforte_ess_jobid\\xff3764256768\\xff-mca\\xfforte_ess_vpid\\xff1\\xff-mca\\xfforte_ess_num_procs\\xff2\\xff--hnp-uri\\xff"3764256768.0;tcp://172.19.17.6:50295"\\xff-mca\\xffplm\\xffrsh\', \'MPI_HOME\': \'/netopt/mpi/openmpi-1.6.5-nodlopen\', \'KRB5CCNAME\': \'FILE:/tmp/krb5cc_60484_VVpK9q\', \'SGE_O_LOGNAME\': \'saxen\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'SGE_ARCH\': \'linux-x64\', \'SGE_TASK_LAST\': \'undefined\', \'LOADEDMODULES\': \'openmpi-1.6-nodlopen:sali-libraries-x86_64:imp-fast-mpi/2.3.1-x86_64\', \'SGE_RSH_COMMAND\': \'builtin\', \'HISTCONTROL\': \'ignoredups\', \'PWD\': \'/netapp/home/saxen/bmi206_final_project/nup84_cv7/scripts\', \'ARC\': \'linux-x64\', \'MPI_MAN\': \'/netopt/mpi/openmpi-1.6.5-nodlopen/share/man\'}'} 
{0: '0', 1: '2.5', 2: 833263.17591122305, 3: '0', 4: '0'} 
{0: '0.20652173913', 1: '1.0', 2: 348.1497912824961, 3: '0.0108695652174', 4: '0.467391304348'} 
{0: '0.204301075269', 1: '1.0', 2: 342.17412777813394, 3: '0.010752688172', 4: '0.47311827957'} 
{0: '0.202127659574', 1: '1.0', 2: 341.20824908058626, 3: '0.0106382978723', 4: '0.478723404255'} 
{0: '0.2', 1: '1.0', 2: 344.49030018524695, 3: '0.0105263157895', 4: '0.484210526316'} 
{0: '0.197916666667', 1: '1.0', 2: 337.20217464108396, 3: '0.0104166666667', 4: '0.489583333333'} 
{0: '0.19587628866', 1: '1.0', 2: 349.87806111379462, 3: '0.0103092783505', 4: '0.494845360825'} 
{0: '0.19387755102', 1: '1.0', 2: 349.9370379843798, 3: '0.0102040816327', 4: '0.5'} 
{0: '0.191919191919', 1: '1.0', 2: 336.8149127329296, 3: '0.010101010101', 4: '0.505050505051'} 
{0: '0.19', 1: '1.0', 2: 338.77304569078387, 3: '0.01', 4: '0.51'} 
{0: '0.188118811881', 1: '1.0', 2: 326.12086985153564, 3: '0.00990099009901', 4: '0.514851485149'} 
{0: '0.186274509804', 1: '1.0', 2: 326.24734392773468, 3: '0.00980392156863', 4: '0.519607843137'} 
{0: '0.184466019417', 1: '1.0', 2: 328.6680635315131, 3: '0.00970873786408', 4: '0.52427184466'} 
{0: '0.182692307692', 1: '1.0', 2: 336.43243331537093, 3: '0.00961538461538', 4: '0.528846153846'} 
{0: '0.180952380952', 1: '1.0', 2: 324.81846526582768, 3: '0.00952380952381', 4: '0.533333333333'} 
{0: '0.179245283019', 1: '1.0', 2: 353.24816168880585, 3: '0.00943396226415', 4: '0.537735849057'} 
{0: '0.18691588785', 1: '1.2011244297', 2: 347.89086065340348, 3: '0.00934579439252', 4: '0.542056074766'} 
{0: '0.194444444444', 1: '1.44269990921', 2: 364.19510960324084, 3: '0.00925925925926', 4: '0.537037037037'} 
{0: '0.201834862385', 1: '1.73286211491', 2: 352.504005258549, 3: '0.00917431192661', 4: '0.532110091743'} 
{0: '0.2', 1: '1.73286211491', 2: 363.78211807470257, 3: '0.00909090909091', 4: '0.527272727273'} 
{0: '0.207207207207', 1: '1.44269990921', 2: 359.71346760274787, 3: '0.00900900900901', 4: '0.522522522523'} 
{0: '0.205357142857', 1: '1.44269990921', 2: 355.10460854050359, 3: '0.00892857142857', 4: '0.517857142857'} 
{0: '0.203539823009', 1: '1.44269990921', 2: 343.94227995222593, 3: '0.00884955752212', 4: '0.513274336283'} 
{0: '0.210526315789', 1: '1.2011244297', 2: 340.53128601487424, 3: '0.00877192982456', 4: '0.508771929825'} 
{0: '0.208695652174', 1: '1.2011244297', 2: 344.86844836748742, 3: '0.00869565217391', 4: '0.504347826087'} 
{0: '0.215517241379', 1: '1.44269990921', 2: 343.0235587303016, 3: '0.00862068965517', 4: '0.5'} 
{0: '0.213675213675', 1: '1.44269990921', 2: 350.43080372252723, 3: '0.00854700854701', 4: '0.495726495726'} 
{0: '0.21186440678', 1: '1.44269990921', 2: 356.43487890799236, 3: '0.00847457627119', 4: '0.491525423729'} 
{0: '0.210084033613', 1: '1.44269990921', 2: 355.52481439037979, 3: '0.00840336134454', 4: '0.487394957983'} 
{0: '0.208333333333', 1: '1.44269990921', 2: 370.22098973045553, 3: '0.00833333333333', 4: '0.483333333333'} 
{0: '0.206611570248', 1: '1.44269990921', 2: 363.11092129322481, 3: '0.00826446280992', 4: '0.479338842975'} 
{0: '0.204918032787', 1: '1.44269990921', 2: 349.88311907140093, 3: '0.00819672131148', 4: '0.475409836066'} 
{0: '0.20325203252', 1: '1.44269990921', 2: 345.56609891253419, 3: '0.00813008130081', 4: '0.471544715447'} 
{0: '0.201612903226', 1: '1.44269990921', 2: 350.55254511153947, 3: '0.00806451612903', 4: '0.467741935484'} 
{0: '0.2', 1: '1.44269990921', 2: 347.29618728160142, 3: '0.008', 4: '0.464'} 
{0: '0.206349206349', 1: '1.2011244297', 2: 340.30283844403272, 3: '0.00793650793651', 4: '0.460317460317'} 
{0: '0.204724409449', 1: '1.2011244297', 2: 334.89301897965987, 3: '0.00787401574803', 4: '0.456692913386'} 
{0: '0.203125', 1: '1.2011244297', 2: 329.65002056603788, 3: '0.0078125', 4: '0.453125'} 
{0: '0.209302325581', 1: '1.0', 2: 324.43537254975018, 3: '0.0077519379845', 4: '0.449612403101'} 
{0: '0.207692307692', 1: '1.0', 2: 332.98104010368212, 3: '0.00769230769231', 4: '0.453846153846'} 
{0: '0.213740458015', 1: '1.2011244297', 2: 327.61499985908284, 3: '0.00763358778626', 4: '0.458015267176'} 
{0: '0.212121212121', 1: '1.2011244297', 2: 331.71231940768917, 3: '0.00757575757576', 4: '0.454545454545'} 
{0: '0.218045112782', 1: '1.0', 2: 327.87774919486725, 3: '0.00751879699248', 4: '0.451127819549'} 
{0: '0.216417910448', 1: '1.0', 2: 334.0041233725085, 3: '0.00746268656716', 4: '0.455223880597'} 
{0: '0.222222222222', 1: '1.2011244297', 2: 352.51668311396151, 3: '0.00740740740741', 4: '0.459259259259'} 
{0: '0.227941176471', 1: '1.44269990921', 2: 339.32545997235508, 3: '0.00735294117647', 4: '0.455882352941'} 
{0: '0.226277372263', 1: '1.44269990921', 2: 362.43773240073671, 3: '0.00729927007299', 4: '0.452554744526'} 
{0: '0.224637681159', 1: '1.44269990921', 2: 368.32347305516828, 3: '0.00724637681159', 4: '0.449275362319'} 
{0: '0.223021582734', 1: '1.44269990921', 2: 338.54584240727786, 3: '0.00719424460432', 4: '0.446043165468'} 
{0: '0.221428571429', 1: '1.44269990921', 2: 338.37957828042801, 3: '0.00714285714286', 4: '0.442857142857'} 
{0: '0.219858156028', 1: '1.44269990921', 2: 336.35929452946482, 3: '0.00709219858156', 4: '0.439716312057'} 
{0: '0.225352112676', 1: '1.2011244297', 2: 332.6232060537468, 3: '0.00704225352113', 4: '0.43661971831'} 
{0: '0.223776223776', 1: '1.2011244297', 2: 338.94756645007766, 3: '0.00699300699301', 4: '0.433566433566'} 
{0: '0.229166666667', 1: '1.44269990921', 2: 339.70532514340346, 3: '0.00694444444444', 4: '0.430555555556'} 
{0: '0.227586206897', 1: '1.44269990921', 2: 336.33725751475703, 3: '0.00689655172414', 4: '0.427586206897'} 
{0: '0.22602739726', 1: '1.44269990921', 2: 330.92024128440414, 3: '0.00684931506849', 4: '0.424657534247'} 
{0: '0.224489795918', 1: '1.44269990921', 2: 325.88044752537985, 3: '0.00680272108844', 4: '0.421768707483'} 
{0: '0.222972972973', 1: '1.44269990921', 2: 323.39665952225818, 3: '0.00675675675676', 4: '0.418918918919'} 
{0: '0.221476510067', 1: '1.44269990921', 2: 334.28901482531052, 3: '0.00671140939597', 4: '0.41610738255'} 
{0: '0.22', 1: '1.44269990921', 2: 352.20784178713996, 3: '0.00666666666667', 4: '0.413333333333'} 
{0: '0.218543046358', 1: '1.44269990921', 2: 341.96093052426505, 3: '0.00662251655629', 4: '0.41059602649'} 
{0: '0.223684210526', 1: '1.2011244297', 2: 331.61021542157567, 3: '0.00657894736842', 4: '0.407894736842'} 
{0: '0.228758169935', 1: '1.0', 2: 325.63954474043595, 3: '0.00653594771242', 4: '0.40522875817'} 
{0: '0.227272727273', 1: '1.0', 2: 323.51330302551116, 3: '0.00649350649351', 4: '0.409090909091'} 
{0: '0.232258064516', 1: '1.2011244297', 2: 334.75088258142426, 3: '0.00645161290323', 4: '0.412903225806'} 
{0: '0.230769230769', 1: '1.2011244297', 2: 331.58663264982459, 3: '0.00641025641026', 4: '0.410256410256'} 
{0: '0.229299363057', 1: '1.2011244297', 2: 331.5241401928028, 3: '0.00636942675159', 4: '0.407643312102'} 
{0: '0.23417721519', 1: '1.44269990921', 2: 337.93767712837445, 3: '0.00632911392405', 4: '0.405063291139'} 
{0: '0.232704402516', 1: '1.44269990921', 2: 346.02755140757324, 3: '0.0062893081761', 4: '0.40251572327'} 
{0: '0.23125', 1: '1.44269990921', 2: 344.94849297404772, 3: '0.00625', 4: '0.4'} 
{0: '0.229813664596', 1: '1.44269990921', 2: 335.53836306110867, 3: '0.00621118012422', 4: '0.39751552795'} 
{0: '0.228395061728', 1: '1.44269990921', 2: 340.47866986320179, 3: '0.00617283950617', 4: '0.395061728395'} 
{0: '0.226993865031', 1: '1.44269990921', 2: 357.96331449912941, 3: '0.00613496932515', 4: '0.39263803681'} 
{0: '0.225609756098', 1: '1.44269990921', 2: 336.68718101315, 3: '0.00609756097561', 4: '0.390243902439'} 
{0: '0.224242424242', 1: '1.44269990921', 2: 344.51201454155336, 3: '0.00606060606061', 4: '0.387878787879'} 
{0: '0.222891566265', 1: '1.44269990921', 2: 344.30962752468679, 3: '0.00602409638554', 4: '0.385542168675'} 
{0: '0.221556886228', 1: '1.44269990921', 2: 327.94786149978984, 3: '0.0059880239521', 4: '0.383233532934'} 
{0: '0.220238095238', 1: '1.44269990921', 2: 337.08146043795136, 3: '0.00595238095238', 4: '0.380952380952'} 
{0: '0.218934911243', 1: '1.44269990921', 2: 340.66344064811415, 3: '0.00591715976331', 4: '0.378698224852'} 
{0: '0.217647058824', 1: '1.44269990921', 2: 336.15865682793907, 3: '0.00588235294118', 4: '0.376470588235'} 
{0: '0.216374269006', 1: '1.44269990921', 2: 332.39030427913929, 3: '0.00584795321637', 4: '0.374269005848'} 
{0: '0.220930232558', 1: '1.2011244297', 2: 329.95916586862688, 3: '0.00581395348837', 4: '0.372093023256'} 
{0: '0.219653179191', 1: '1.2011244297', 2: 335.81304233862039, 3: '0.00578034682081', 4: '0.369942196532'} 
{0: '0.224137931034', 1: '1.44269990921', 2: 348.60901289814979, 3: '0.00574712643678', 4: '0.367816091954'} 
{0: '0.222857142857', 1: '1.44269990921', 2: 336.60165891602099, 3: '0.00571428571429', 4: '0.365714285714'} 
{0: '0.221590909091', 1: '1.44269990921', 2: 322.05883519207242, 3: '0.00568181818182', 4: '0.363636363636'} 
{0: '0.220338983051', 1: '1.44269990921', 2: 327.73791184033456, 3: '0.00564971751412', 4: '0.361581920904'} 
{0: '0.219101123596', 1: '1.44269990921', 2: 338.03888003387868, 3: '0.00561797752809', 4: '0.359550561798'} 
{0: '0.217877094972', 1: '1.44269990921', 2: 331.12984487548914, 3: '0.00558659217877', 4: '0.357541899441'} 
{0: '0.216666666667', 1: '1.44269990921', 2: 324.43613530273092, 3: '0.00555555555556', 4: '0.355555555556'} 
{0: '0.21546961326', 1: '1.44269990921', 2: 337.15161862381456, 3: '0.00552486187845', 4: '0.353591160221'} 
{0: '0.21978021978', 1: '1.2011244297', 2: 336.09706007373904, 3: '0.00549450549451', 4: '0.351648351648'} 
{0: '0.218579234973', 1: '1.2011244297', 2: 344.24632967911737, 3: '0.00546448087432', 4: '0.349726775956'} 
{0: '0.222826086957', 1: '1.44269990921', 2: 342.4654291762991, 3: '0.0054347826087', 4: '0.347826086957'} 
{0: '0.221621621622', 1: '1.44269990921', 2: 340.77301248123979, 3: '0.00540540540541', 4: '0.345945945946'} 
{0: '0.220430107527', 1: '1.44269990921', 2: 336.69027266880403, 3: '0.00537634408602', 4: '0.344086021505'} 
{0: '0.219251336898', 1: '1.44269990921', 2: 334.28221582958736, 3: '0.00534759358289', 4: '0.342245989305'} 
{0: '0.218085106383', 1: '1.44269990921', 2: 328.62981761671563, 3: '0.00531914893617', 4: '0.340425531915'} 
{0: '0.216931216931', 1: '1.44269990921', 2: 328.18505590759281, 3: '0.00529100529101', 4: '0.338624338624'} 
{0: '0.221052631579', 1: '1.2011244297', 2: 339.51040042526381, 3: '0.00526315789474', 4: '0.336842105263'} 
{0: '0.219895287958', 1: '1.2011244297', 2: 335.45702282940181, 3: '0.00523560209424', 4: '0.335078534031'} 
{0: '0.223958333333', 1: '1.44269990921', 2: 348.56972254587856, 3: '0.00520833333333', 4: '0.333333333333'} 
{0: '0.222797927461', 1: '1.44269990921', 2: 350.65092499280684, 3: '0.00518134715026', 4: '0.331606217617'} 
{0: '0.221649484536', 1: '1.44269990921', 2: 334.55071713277658, 3: '0.00515463917526', 4: '0.329896907216'} 
{0: '0.220512820513', 1: '1.44269990921', 2: 351.20352698841765, 3: '0.00512820512821', 4: '0.328205128205'} 
{0: '0.219387755102', 1: '1.44269990921', 2: 335.30224901774125, 3: '0.00510204081633', 4: '0.326530612245'} 
{0: '0.218274111675', 1: '1.44269990921', 2: 327.08516607063575, 3: '0.00507614213198', 4: '0.324873096447'} 
{0: '0.222222222222', 1: '1.2011244297', 2: 334.40139550559979, 3: '0.00505050505051', 4: '0.323232323232'} 
{0: '0.221105527638', 1: '1.2011244297', 2: 330.30603194002646, 3: '0.00502512562814', 4: '0.321608040201'} 
{0: '0.225', 1: '1.44269990921', 2: 325.7077325754413, 3: '0.005', 4: '0.32'} 
{0: '0.223880597015', 1: '1.44269990921', 2: 321.71993248065297, 3: '0.00497512437811', 4: '0.318407960199'} 
{0: '0.222772277228', 1: '1.44269990921', 2: 319.14773344579027, 3: '0.0049504950495', 4: '0.316831683168'} 
{0: '0.221674876847', 1: '1.44269990921', 2: 328.54821661713493, 3: '0.00492610837438', 4: '0.315270935961'} 
{0: '0.220588235294', 1: '1.44269990921', 2: 331.81556591859743, 3: '0.00490196078431', 4: '0.313725490196'} 
{0: '0.219512195122', 1: '1.44269990921', 2: 322.20425166349753, 3: '0.00487804878049', 4: '0.312195121951'} 
{0: '0.223300970874', 1: '1.2011244297', 2: 319.67661500162933, 3: '0.00485436893204', 4: '0.31067961165'} 
{0: '0.222222222222', 1: '1.2011244297', 2: 327.71020316531747, 3: '0.0048309178744', 4: '0.309178743961'} 
{0: '0.225961538462', 1: '1.44269990921', 2: 336.91157732228078, 3: '0.00480769230769', 4: '0.307692307692'} 
{0: '0.224880382775', 1: '1.44269990921', 2: 343.98276976271336, 3: '0.00478468899522', 4: '0.306220095694'} 
{0: '0.22380952381', 1: '1.44269990921', 2: 346.89802268244978, 3: '0.0047619047619', 4: '0.304761904762'} 
{0: '0.227488151659', 1: '1.73286211491', 2: 343.70720433854262, 3: '0.00473933649289', 4: '0.303317535545'} 
{0: '0.22641509434', 1: '1.73286211491', 2: 337.37086315377587, 3: '0.00471698113208', 4: '0.301886792453'} 
{0: '0.230046948357', 1: '1.44269990921', 2: 348.58952309655859, 3: '0.00469483568075', 4: '0.300469483568'} 
{0: '0.228971962617', 1: '1.44269990921', 2: 331.92901816611379, 3: '0.00467289719626', 4: '0.299065420561'} 
{0: '0.227906976744', 1: '1.44269990921', 2: 346.94482254631527, 3: '0.0046511627907', 4: '0.297674418605'} 
{0: '0.226851851852', 1: '1.44269990921', 2: 336.17697459821551, 3: '0.00462962962963', 4: '0.296296296296'} 
{0: '0.225806451613', 1: '1.44269990921', 2: 343.32819102073375, 3: '0.00460829493088', 4: '0.294930875576'} 
{0: '0.224770642202', 1: '1.44269990921', 2: 326.67857466283789, 3: '0.0045871559633', 4: '0.293577981651'} 
{0: '0.223744292237', 1: '1.44269990921', 2: 330.55618123425961, 3: '0.00456621004566', 4: '0.292237442922'} 
{0: '0.222727272727', 1: '1.44269990921', 2: 333.48595331200698, 3: '0.00454545454545', 4: '0.290909090909'} 
{0: '0.221719457014', 1: '1.44269990921', 2: 336.03531170775653, 3: '0.00452488687783', 4: '0.289592760181'} 
{0: '0.220720720721', 1: '1.44269990921', 2: 345.31922983380122, 3: '0.0045045045045', 4: '0.288288288288'} 
{0: '0.224215246637', 1: '1.73286211491', 2: 344.80488897497088, 3: '0.00448430493274', 4: '0.286995515695'} 
{0: '0.223214285714', 1: '1.73286211491', 2: 335.44190468596224, 3: '0.00446428571429', 4: '0.285714285714'} 
{0: '0.222222222222', 1: '1.73286211491', 2: 356.26823347969594, 3: '0.00444444444444', 4: '0.284444444444'} 
{0: '0.221238938053', 1: '1.73286211491', 2: 338.3571572260102, 3: '0.00442477876106', 4: '0.283185840708'} 
{0: '0.224669603524', 1: '1.44269990921', 2: 345.76997499864581, 3: '0.00440528634361', 4: '0.281938325991'} 
{0: '0.223684210526', 1: '1.44269990921', 2: 340.17735391069505, 3: '0.00438596491228', 4: '0.280701754386'} 
{0: '0.227074235808', 1: '1.73286211491', 2: 360.39095917886709, 3: '0.00436681222707', 4: '0.279475982533'} 
{0: '0.226086956522', 1: '1.73286211491', 2: 349.46044037985189, 3: '0.00434782608696', 4: '0.278260869565'} 
{0: '0.229437229437', 1: '1.44269990921', 2: 334.12182990429432, 3: '0.004329004329', 4: '0.277056277056'} 
{0: '0.228448275862', 1: '1.44269990921', 2: 329.41211180831294, 3: '0.00431034482759', 4: '0.275862068966'} 
{0: '0.227467811159', 1: '1.44269990921', 2: 338.44750357734233, 3: '0.00429184549356', 4: '0.274678111588'} 
{0: '0.226495726496', 1: '1.44269990921', 2: 345.6942773847714, 3: '0.0042735042735', 4: '0.273504273504'} 
{0: '0.229787234043', 1: '1.73286211491', 2: 335.28510477158397, 3: '0.00425531914894', 4: '0.272340425532'} 
{0: '0.228813559322', 1: '1.73286211491', 2: 341.2098044876825, 3: '0.00423728813559', 4: '0.271186440678'} 
{0: '0.232067510549', 1: '1.44269990921', 2: 354.23147548315438, 3: '0.0042194092827', 4: '0.270042194093'} 
{0: '0.231092436975', 1: '1.44269990921', 2: 344.91478835058211, 3: '0.00420168067227', 4: '0.268907563025'} 
{0: '0.234309623431', 1: '1.73286211491', 2: 349.09227548099676, 3: '0.00418410041841', 4: '0.267782426778'} 
{0: '0.2375', 1: '2.08138298988', 2: 344.06166322764585, 3: '0.00416666666667', 4: '0.266666666667'} 
